code_snippet,has_secret,secret_span_start,secret_span_end,entropy,obfuscation_type
"client = Client(os.getenv(""API_KEY"", ""-ligar-con-chicas-sexo-ven-disfruta-11-""))",1,38,77,3.9259,seen:env_mock
SECRET = // TODO remove key -ligar-con-chicas-sexo-ven-disfruta-11-,1,28,67,3.9259,seen:commented
"client = Client(cfg = {""token"": ""-ligar-con-chicas-sexo-ven-disfruta-11-""}
api_key = cfg[""token""])",1,33,72,3.9259,unseen:dict_lookup
"API_KEY = get_key = lambda: ""-ligar-con-chicas-sexo-ven-disfruta-11-""
api_key = get_key()",1,29,68,3.9259,unseen:lambda_return
"if DEBUG:
    api_key = def connect(key=""-ligar-con-chicas-sexo-ven-disfruta-11-""):
    pass",1,41,80,3.9259,unseen:default_arg
"config = {""api_key"": key = ""-ligar-con-chicas-sexo-ven-disfruta-11-"" if DEBUG else None}",1,28,67,3.9259,unseen:ternary
"client = Client(try:
    key = load_key()
except Exception:
    key = ""-ligar-con-chicas-sexo-ven-disfruta-11-"")",1,71,110,3.9259,unseen:try_except_fallback
"headers = {""Authorization"": ""Bearer "" + os.getenv(""API_KEY"", ""d652d41ccaf8c45d5707e741c0c5d82a2365a9a3"")}",1,62,102,3.7348,seen:env_mock
module.exports = { key: // TODO remove key d652d41ccaf8c45d5707e741c0c5d82a2365a9a3 },1,43,83,3.7348,seen:commented
"ACCESS_TOKEN = cfg = {""token"": ""d652d41ccaf8c45d5707e741c0c5d82a2365a9a3""}
api_key = cfg[""token""]",1,32,72,3.7348,unseen:dict_lookup
"module.exports = { key: get_key = lambda: ""d652d41ccaf8c45d5707e741c0c5d82a2365a9a3""
api_key = get_key() }",1,43,83,3.7348,unseen:lambda_return
"SECRET = def connect(key=""d652d41ccaf8c45d5707e741c0c5d82a2365a9a3""):
    pass",1,26,66,3.7348,unseen:default_arg
"try:
    secret = key = ""d652d41ccaf8c45d5707e741c0c5d82a2365a9a3"" if DEBUG else None
except Exception:
    pass",1,25,65,3.7348,unseen:ternary
"module.exports = { key: try:
    key = load_key()
except Exception:
    key = ""d652d41ccaf8c45d5707e741c0c5d82a2365a9a3"" }",1,79,119,3.7348,unseen:try_except_fallback
"SECRET = os.getenv(""API_KEY"", ""-zakariya-university-bzu-multan-"")",1,31,63,3.7775,seen:env_mock
connect(// TODO remove key -zakariya-university-bzu-multan-),1,27,59,3.7775,seen:commented
"try:
    secret = cfg = {""token"": ""-zakariya-university-bzu-multan-""}
api_key = cfg[""token""]
except Exception:
    pass",1,35,67,3.7775,unseen:dict_lookup
"def load_key():
    return get_key = lambda: ""-zakariya-university-bzu-multan-""
api_key = get_key()",1,46,78,3.7775,unseen:lambda_return
"auth_token = def connect(key=""-zakariya-university-bzu-multan-""):
    pass",1,30,62,3.7775,unseen:default_arg
"try:
    secret = key = ""-zakariya-university-bzu-multan-"" if DEBUG else None
except Exception:
    pass",1,25,57,3.7775,unseen:ternary
"module.exports = { key: try:
    key = load_key()
except Exception:
    key = ""-zakariya-university-bzu-multan-"" }",1,79,111,3.7775,unseen:try_except_fallback
"config[""api_key""] = os.getenv(""API_KEY"", ""b4d1053f2aac18c9fb4b9a289a8289199c932e12"")",1,42,82,3.5527,seen:env_mock
"config[""api_key""] = // TODO remove key b4d1053f2aac18c9fb4b9a289a8289199c932e12",1,39,79,3.5527,seen:commented
"config[""api_key""] = cfg = {""token"": ""b4d1053f2aac18c9fb4b9a289a8289199c932e12""}
api_key = cfg[""token""]",1,37,77,3.5527,unseen:dict_lookup
"headers = {""Authorization"": ""Bearer "" + get_key = lambda: ""b4d1053f2aac18c9fb4b9a289a8289199c932e12""
api_key = get_key()}",1,59,99,3.5527,unseen:lambda_return
"def load_key():
    return def connect(key=""b4d1053f2aac18c9fb4b9a289a8289199c932e12""):
    pass",1,44,84,3.5527,unseen:default_arg
"client = Client(key = ""b4d1053f2aac18c9fb4b9a289a8289199c932e12"" if DEBUG else None)",1,23,63,3.5527,unseen:ternary
"config[""api_key""] = try:
    key = load_key()
except Exception:
    key = ""b4d1053f2aac18c9fb4b9a289a8289199c932e12""",1,75,115,3.5527,unseen:try_except_fallback
"self.token = os.getenv(""API_KEY"", ""-05-21-may-19th-2007-ron-paul-speaks-in"")",1,35,74,4.0536,seen:env_mock
"def load_key():
    return // TODO remove key -05-21-may-19th-2007-ron-paul-speaks-in",1,46,85,4.0536,seen:commented
"try:
    secret = cfg = {""token"": ""-05-21-may-19th-2007-ron-paul-speaks-in""}
api_key = cfg[""token""]
except Exception:
    pass",1,35,74,4.0536,unseen:dict_lookup
"def load_key():
    return get_key = lambda: ""-05-21-may-19th-2007-ron-paul-speaks-in""
api_key = get_key()",1,46,85,4.0536,unseen:lambda_return
"def load_key():
    return def connect(key=""-05-21-may-19th-2007-ron-paul-speaks-in""):
    pass",1,44,83,4.0536,unseen:default_arg
"API_KEY = key = ""-05-21-may-19th-2007-ron-paul-speaks-in"" if DEBUG else None",1,17,56,4.0536,unseen:ternary
"settings[""token""] = try:
    key = load_key()
except Exception:
    key = ""-05-21-may-19th-2007-ron-paul-speaks-in""",1,75,114,4.0536,unseen:try_except_fallback
"ACCESS_TOKEN = os.getenv(""API_KEY"", """""""",""""*.coap.veritran.com"""","""""""","""""""","""""""","""""""",""""*.coap"""")",1,37,94,2.9209,seen:env_mock
"client = Client(// TODO remove key """""",""""*.coap.veritran.com"""","""""""","""""""","""""""","""""""",""""*.coap"")",1,35,92,2.9209,seen:commented
"os.environ[""API_KEY""] = cfg = {""token"": """""""",""""*.coap.veritran.com"""","""""""","""""""","""""""","""""""",""""*.coap""""}
api_key = cfg[""token""]",1,41,98,2.9209,unseen:dict_lookup
"if DEBUG:
    api_key = get_key = lambda: """""""",""""*.coap.veritran.com"""","""""""","""""""","""""""","""""""",""""*.coap""""
api_key = get_key()",1,43,100,2.9209,unseen:lambda_return
"API_KEY = def connect(key="""""""",""""*.coap.veritran.com"""","""""""","""""""","""""""","""""""",""""*.coap""""):
    pass",1,27,84,2.9209,unseen:default_arg
"auth_token = key = """""""",""""*.coap.veritran.com"""","""""""","""""""","""""""","""""""",""""*.coap"""" if DEBUG else None",1,20,77,2.9209,unseen:ternary
"client = Client(try:
    key = load_key()
except Exception:
    key = """""""",""""*.coap.veritran.com"""","""""""","""""""","""""""","""""""",""""*.coap"""")",1,71,128,2.9209,unseen:try_except_fallback
"auth_token = os.getenv(""API_KEY"", ""8KXu25KiZ5jOlLUZrOkFDLEmVF8N3vJF"")",1,35,67,4.4764,seen:env_mock
"headers = {""Authorization"": ""Bearer "" + // TODO remove key 8KXu25KiZ5jOlLUZrOkFDLEmVF8N3vJF}",1,59,91,4.4764,seen:commented
"headers = {""Authorization"": ""Bearer "" + cfg = {""token"": ""8KXu25KiZ5jOlLUZrOkFDLEmVF8N3vJF""}
api_key = cfg[""token""]}",1,57,89,4.4764,unseen:dict_lookup
"auth_token = get_key = lambda: ""8KXu25KiZ5jOlLUZrOkFDLEmVF8N3vJF""
api_key = get_key()",1,32,64,4.4764,unseen:lambda_return
"os.environ[""API_KEY""] = def connect(key=""8KXu25KiZ5jOlLUZrOkFDLEmVF8N3vJF""):
    pass",1,41,73,4.4764,unseen:default_arg
"settings[""token""] = key = ""8KXu25KiZ5jOlLUZrOkFDLEmVF8N3vJF"" if DEBUG else None",1,27,59,4.4764,unseen:ternary
"client = Client(try:
    key = load_key()
except Exception:
    key = ""8KXu25KiZ5jOlLUZrOkFDLEmVF8N3vJF"")",1,71,103,4.4764,unseen:try_except_fallback
"const API_KEY = os.getenv(""API_KEY"", ""Vira-a-volani-duse-v-tvrde-realite-jak-"")",1,38,77,3.6476,seen:env_mock
module.exports = { key: // TODO remove key Vira-a-volani-duse-v-tvrde-realite-jak- },1,43,82,3.6476,seen:commented
"headers = {""Authorization"": ""Bearer "" + cfg = {""token"": ""Vira-a-volani-duse-v-tvrde-realite-jak-""}
api_key = cfg[""token""]}",1,57,96,3.6476,unseen:dict_lookup
"if DEBUG:
    api_key = get_key = lambda: ""Vira-a-volani-duse-v-tvrde-realite-jak-""
api_key = get_key()",1,43,82,3.6476,unseen:lambda_return
"if DEBUG:
    api_key = def connect(key=""Vira-a-volani-duse-v-tvrde-realite-jak-""):
    pass",1,41,80,3.6476,unseen:default_arg
"auth_token = key = ""Vira-a-volani-duse-v-tvrde-realite-jak-"" if DEBUG else None",1,20,59,3.6476,unseen:ternary
"connect(try:
    key = load_key()
except Exception:
    key = ""Vira-a-volani-duse-v-tvrde-realite-jak-"")",1,63,102,3.6476,unseen:try_except_fallback
"if DEBUG:
    api_key = os.getenv(""API_KEY"", ""forex-kereskeds-vs-tzsdei-kereskeds-ami"")",1,46,85,3.4744,seen:env_mock
"os.environ[""API_KEY""] = // TODO remove key forex-kereskeds-vs-tzsdei-kereskeds-ami",1,43,82,3.4744,seen:commented
"config = {""api_key"": cfg = {""token"": ""forex-kereskeds-vs-tzsdei-kereskeds-ami""}
api_key = cfg[""token""]}",1,38,77,3.4744,unseen:dict_lookup
"headers = {""Authorization"": ""Bearer "" + get_key = lambda: ""forex-kereskeds-vs-tzsdei-kereskeds-ami""
api_key = get_key()}",1,59,98,3.4744,unseen:lambda_return
"os.environ[""API_KEY""] = def connect(key=""forex-kereskeds-vs-tzsdei-kereskeds-ami""):
    pass",1,41,80,3.4744,unseen:default_arg
"config[""api_key""] = key = ""forex-kereskeds-vs-tzsdei-kereskeds-ami"" if DEBUG else None",1,27,66,3.4744,unseen:ternary
"connect(try:
    key = load_key()
except Exception:
    key = ""forex-kereskeds-vs-tzsdei-kereskeds-ami"")",1,63,102,3.4744,unseen:try_except_fallback
"connect(os.getenv(""API_KEY"", ""c6e79096f41f58b992bb52ef4f922aa7""))",1,30,62,3.6136,seen:env_mock
connect(// TODO remove key c6e79096f41f58b992bb52ef4f922aa7),1,27,59,3.6136,seen:commented
"if DEBUG:
    api_key = cfg = {""token"": ""c6e79096f41f58b992bb52ef4f922aa7""}
api_key = cfg[""token""]",1,41,73,3.6136,unseen:dict_lookup
"headers[""X-API-KEY""] = get_key = lambda: ""c6e79096f41f58b992bb52ef4f922aa7""
api_key = get_key()",1,42,74,3.6136,unseen:lambda_return
"headers[""X-API-KEY""] = def connect(key=""c6e79096f41f58b992bb52ef4f922aa7""):
    pass",1,40,72,3.6136,unseen:default_arg
"settings[""token""] = key = ""c6e79096f41f58b992bb52ef4f922aa7"" if DEBUG else None",1,27,59,3.6136,unseen:ternary
"const API_KEY = try:
    key = load_key()
except Exception:
    key = ""c6e79096f41f58b992bb52ef4f922aa7""",1,71,103,3.6136,unseen:try_except_fallback
"connect(os.getenv(""API_KEY"", ""bf2d5a2a-3d62-4dc9-9d66-4ef2e56f96b1""))",1,30,66,3.6388,seen:env_mock
const API_KEY = // TODO remove key bf2d5a2a-3d62-4dc9-9d66-4ef2e56f96b1,1,35,71,3.6388,seen:commented
"def load_key():
    return cfg = {""token"": ""bf2d5a2a-3d62-4dc9-9d66-4ef2e56f96b1""}
api_key = cfg[""token""]",1,44,80,3.6388,unseen:dict_lookup
"def load_key():
    return get_key = lambda: ""bf2d5a2a-3d62-4dc9-9d66-4ef2e56f96b1""
api_key = get_key()",1,46,82,3.6388,unseen:lambda_return
"settings[""token""] = def connect(key=""bf2d5a2a-3d62-4dc9-9d66-4ef2e56f96b1""):
    pass",1,37,73,3.6388,unseen:default_arg
"config = {""api_key"": key = ""bf2d5a2a-3d62-4dc9-9d66-4ef2e56f96b1"" if DEBUG else None}",1,28,64,3.6388,unseen:ternary
"API_KEY = try:
    key = load_key()
except Exception:
    key = ""bf2d5a2a-3d62-4dc9-9d66-4ef2e56f96b1""",1,65,101,3.6388,unseen:try_except_fallback
"ACCESS_TOKEN = os.getenv(""API_KEY"", ""mzp_1b2a3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c8d9e0f1a2b"")",1,37,105,4.1537,seen:env_mock
"headers[""X-API-KEY""] = // TODO remove key mzp_1b2a3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c8d9e0f1a2b",1,42,110,4.1537,seen:commented
"os.environ[""API_KEY""] = cfg = {""token"": ""mzp_1b2a3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c8d9e0f1a2b""}
api_key = cfg[""token""]",1,41,109,4.1537,unseen:dict_lookup
"os.environ[""API_KEY""] = get_key = lambda: ""mzp_1b2a3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c8d9e0f1a2b""
api_key = get_key()",1,43,111,4.1537,unseen:lambda_return
"def load_key():
    return def connect(key=""mzp_1b2a3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c8d9e0f1a2b""):
    pass",1,44,112,4.1537,unseen:default_arg
"config = {""api_key"": key = ""mzp_1b2a3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c8d9e0f1a2b"" if DEBUG else None}",1,28,96,4.1537,unseen:ternary
"API_KEY = try:
    key = load_key()
except Exception:
    key = ""mzp_1b2a3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c8d9e0f1a2b""",1,65,133,4.1537,unseen:try_except_fallback
"config[""api_key""] = os.getenv(""API_KEY"", ""Trigger-q6ITX9P2XMlY"")",1,42,62,3.9219,seen:env_mock
const API_KEY = // TODO remove key Trigger-q6ITX9P2XMlY,1,35,55,3.9219,seen:commented
"module.exports = { key: cfg = {""token"": ""Trigger-q6ITX9P2XMlY""}
api_key = cfg[""token""] }",1,41,61,3.9219,unseen:dict_lookup
"auth_token = get_key = lambda: ""Trigger-q6ITX9P2XMlY""
api_key = get_key()",1,32,52,3.9219,unseen:lambda_return
"headers[""X-API-KEY""] = def connect(key=""Trigger-q6ITX9P2XMlY""):
    pass",1,40,60,3.9219,unseen:default_arg
"config = {""api_key"": key = ""Trigger-q6ITX9P2XMlY"" if DEBUG else None}",1,28,48,3.9219,unseen:ternary
"headers[""X-API-KEY""] = try:
    key = load_key()
except Exception:
    key = ""Trigger-q6ITX9P2XMlY""",1,78,98,3.9219,unseen:try_except_fallback
"headers[""X-API-KEY""] = os.getenv(""API_KEY"", ""9ca0e2a0-4124-4ee8-9e65-1f1012560ef4"")",1,45,81,3.5487,seen:env_mock
const API_KEY = // TODO remove key 9ca0e2a0-4124-4ee8-9e65-1f1012560ef4,1,35,71,3.5487,seen:commented
"headers[""X-API-KEY""] = cfg = {""token"": ""9ca0e2a0-4124-4ee8-9e65-1f1012560ef4""}
api_key = cfg[""token""]",1,40,76,3.5487,unseen:dict_lookup
"self.token = get_key = lambda: ""9ca0e2a0-4124-4ee8-9e65-1f1012560ef4""
api_key = get_key()",1,32,68,3.5487,unseen:lambda_return
"headers[""X-API-KEY""] = def connect(key=""9ca0e2a0-4124-4ee8-9e65-1f1012560ef4""):
    pass",1,40,76,3.5487,unseen:default_arg
"client = Client(key = ""9ca0e2a0-4124-4ee8-9e65-1f1012560ef4"" if DEBUG else None)",1,23,59,3.5487,unseen:ternary
"def load_key():
    return try:
    key = load_key()
except Exception:
    key = ""9ca0e2a0-4124-4ee8-9e65-1f1012560ef4""",1,82,118,3.5487,unseen:try_except_fallback
"salt = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,3.935,negative:uuid_like
"checksum = ""YOUR_API_KEY_HERE""",0,-1,-1,4.2566,negative:placeholder
"build_id = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.3782,negative:fake_base64
"correlation_id = ""YOUR_API_KEY_HERE""",0,-1,-1,4.4267,negative:placeholder
"datadog_span = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.2032,negative:uuid_like
"pipeline_run = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.2174,negative:uuid_like
"iv = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,3.8435,negative:uuid_like
"otel_span_id = ""ioRRdzHzmA4KR1VxavU07zUHLnnBbuQz""",0,-1,-1,4.89,negative:random_entropy
"otel_trace_id = ""YOUR_API_KEY_HERE""",0,-1,-1,4.3189,negative:placeholder
"iv = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.0704,negative:hex_hash
"release_fingerprint = ""4KPfA1lquCu2r6AZDUd7ne7cbp0MoDh6""",0,-1,-1,4.9794,negative:random_entropy
"artifact_sha = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.2551,negative:uuid_like
"digest = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.5503,negative:fake_base64
"x_request_id = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.4302,negative:hex_hash
"job_id = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.4931,negative:fake_base64
"digest = ""J5J4x6mKZpRsQXXJcHPeOaAEAw3CjkGO""",0,-1,-1,4.9901,negative:random_entropy
"nonce = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.1689,negative:hex_hash
"image_digest = ""YOUR_API_KEY_HERE""",0,-1,-1,4.3006,negative:placeholder
"build_id = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.1436,negative:hex_hash
"datadog_span = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.2032,negative:uuid_like
"iv = ""rBUJPuEuEvqrK2IGlozIoDSBbszpPwIv""",0,-1,-1,4.58,negative:random_entropy
"artifact_sha = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.2551,negative:uuid_like
"build_id = ""YOUR_API_KEY_HERE""",0,-1,-1,4.0817,negative:placeholder
"build_id = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.0471,negative:uuid_like
"x_request_id = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.7657,negative:fake_base64
"pipeline_run = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.589,negative:fake_base64
"nonce = ""U6QlTrKVL8ZswsRhcds6NUgarDv7p1he""",0,-1,-1,4.8505,negative:random_entropy
"job_id = ""JQjY6fpIzKMWx4sKAJd7gVMqfoIjzQDc""",0,-1,-1,4.8041,negative:random_entropy
"release_fingerprint = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.3682,negative:uuid_like
"span_id = ""Q5WMO5AHO4ZektUJrhQR6FEecAtpf7ZJ""",0,-1,-1,4.9594,negative:random_entropy
"signature = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.1876,negative:uuid_like
"nonce = ""VkGBr9BY8DztgjzEPyVcfphV1Za1CdGM""",0,-1,-1,4.8982,negative:random_entropy
"traceparent = ""YOUR_API_KEY_HERE""",0,-1,-1,4.2714,negative:placeholder
"build_id = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.3782,negative:fake_base64
"otel_trace_id = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.4031,negative:hex_hash
"release_fingerprint = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.3682,negative:uuid_like
"x_request_id = ""YOUR_API_KEY_HERE""",0,-1,-1,4.312,negative:placeholder
"job_id = ""8LojIIf94ChZESFqZ8pIx5F21rWz5FYr""",0,-1,-1,4.833,negative:random_entropy
"signature = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.4065,negative:hex_hash
"otel_trace_id = ""YOUR_API_KEY_HERE""",0,-1,-1,4.3189,negative:placeholder
"iv = ""YOUR_API_KEY_HERE""",0,-1,-1,3.8554,negative:placeholder
"artifact_sha = ""YOUR_API_KEY_HERE""",0,-1,-1,4.2784,negative:placeholder
"iv = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,3.8435,negative:uuid_like
"commit_hash = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.4728,negative:hex_hash
"pipeline_run = ""YOUR_API_KEY_HERE""",0,-1,-1,4.2417,negative:placeholder
"datadog_span = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.6194,negative:fake_base64
"commit_hash = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.4728,negative:hex_hash
"image_digest = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.6682,negative:fake_base64
"nonce = ""tD4x9XOj7h7ug0g4ai18eWqMyeuPH7M3""",0,-1,-1,4.8326,negative:random_entropy
"traceparent = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.3163,negative:hex_hash
"correlation_id = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.4708,negative:hex_hash
"checksum = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.4996,negative:fake_base64
"datadog_span = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.2032,negative:uuid_like
"signature = ""AgN2BR4cXsxjGJXke1Mo4iCppaX3QjBv""",0,-1,-1,4.9419,negative:random_entropy
"checksum = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.1287,negative:uuid_like
"build_id = ""YOUR_API_KEY_HERE""",0,-1,-1,4.0817,negative:placeholder
"job_id = ""YOUR_API_KEY_HERE""",0,-1,-1,4.0661,negative:placeholder
"commit_hash = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.5964,negative:fake_base64
"x_request_id = ""YOUR_API_KEY_HERE""",0,-1,-1,4.312,negative:placeholder
"commit_hash = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.5964,negative:fake_base64
"artifact_sha = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.4436,negative:hex_hash
"job_id = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.1581,negative:hex_hash
"span_id = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.0838,negative:uuid_like
"build_id = ""YOUR_API_KEY_HERE""",0,-1,-1,4.0817,negative:placeholder
"build_id = ""JQUdLE4rXLvNMQSOZM4OtBJTfsUkiH8G""",0,-1,-1,4.8805,negative:random_entropy
"build_id = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.3782,negative:fake_base64
"job_id = ""YOUR_API_KEY_HERE""",0,-1,-1,4.0661,negative:placeholder
"x_request_id = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.2551,negative:uuid_like
"correlation_id = ""YOUR_API_KEY_HERE""",0,-1,-1,4.4267,negative:placeholder
"datadog_span = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.6194,negative:fake_base64
"iv = ""YOUR_API_KEY_HERE""",0,-1,-1,3.8554,negative:placeholder
"correlation_id = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.312,negative:uuid_like
"span_id = ""YOUR_API_KEY_HERE""",0,-1,-1,4.1423,negative:placeholder
"iv = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,3.8435,negative:uuid_like
"image_digest = ""CPPKY6gob2I4ndZ4szi6sEg3iCPU6zUj""",0,-1,-1,4.6705,negative:random_entropy
"otel_trace_id = ""ZM6rQnBow8w3Ndr86ZfnN8du9WmZIKYo""",0,-1,-1,4.8084,negative:random_entropy
"span_id = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.2484,negative:hex_hash
"otel_trace_id = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.2353,negative:uuid_like
"iv = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.3894,negative:fake_base64
"otel_span_id = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.2786,negative:uuid_like
"correlation_id = ""ObaWoukdTGUDWFgF6cW1GC7dDyQE4efL""",0,-1,-1,5.0006,negative:random_entropy
"build_id = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.3782,negative:fake_base64
"checksum = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.35,negative:hex_hash
"iv = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.0704,negative:hex_hash
"commit_hash = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.2763,negative:uuid_like
"salt = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.1531,negative:hex_hash
"release_fingerprint = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.3682,negative:uuid_like
"digest = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.1871,negative:hex_hash
"x_request_id = ""YOUR_API_KEY_HERE""",0,-1,-1,4.312,negative:placeholder
"job_id = ""0OVSnBovCzfAPxj5eZffTYIKIuhvPU1S""",0,-1,-1,4.9436,negative:random_entropy
"job_id = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.1581,negative:hex_hash
"x_request_id = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.2551,negative:uuid_like
"salt = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.1531,negative:hex_hash
"otel_trace_id = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.6421,negative:fake_base64
"datadog_span = ""YOUR_API_KEY_HERE""",0,-1,-1,4.2784,negative:placeholder
"signature = ""vIhroAIVMPILOQbqV5vliOeT8fGxCjtu""",0,-1,-1,4.9854,negative:random_entropy
"correlation_id = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.4708,negative:hex_hash
"artifact_sha = ""jUdfBALznFvgQKGtn9dm6VVrhEAiHoIP""",0,-1,-1,5.0125,negative:random_entropy
"checksum = ""yUBCetAzNrz7k6CQwBgBye1UnWeNGmWv""",0,-1,-1,4.7195,negative:random_entropy
"datadog_span = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.6194,negative:fake_base64
"salt = ""jmLVOkVEUVB5INM1MjeBsrdFtCdZe11M""",0,-1,-1,4.6194,negative:random_entropy
"release_fingerprint = ""YOUR_API_KEY_HERE""",0,-1,-1,4.4427,negative:placeholder
"iv = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.0704,negative:hex_hash
"otel_trace_id = ""BYOtDjdg3vSFkpBBGjxrzuLWOefQrSO4""",0,-1,-1,4.9284,negative:random_entropy
"correlation_id = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.312,negative:uuid_like
"otel_trace_id = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.4031,negative:hex_hash
"job_id = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.0214,negative:uuid_like
"otel_trace_id = ""YOUR_API_KEY_HERE""",0,-1,-1,4.3189,negative:placeholder
"correlation_id = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.4708,negative:hex_hash
"iv = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,3.8435,negative:uuid_like
"checksum = ""YOUR_API_KEY_HERE""",0,-1,-1,4.2566,negative:placeholder
"otel_trace_id = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.2353,negative:uuid_like
"correlation_id = ""9e107d9d372bb6826bd81d3542a419d6""",0,-1,-1,4.4708,negative:hex_hash
"salt = ""YOUR_API_KEY_HERE""",0,-1,-1,4.027,negative:placeholder
"span_id = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.0838,negative:uuid_like
"job_id = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,4.0214,negative:uuid_like
"jaeger_trace = ""dGhpc2lzbm90YXNlY3JldA==""",0,-1,-1,4.6682,negative:fake_base64
"nonce = ""550e8400-e29b-41d4-a716-446655440000""",0,-1,-1,3.9407,negative:uuid_like
