code_snippet,label,secret,secret_span_start,secret_span_end,file_path,line_number,entropy,length,source
"py6SxnbhSJyhsnTVd1CR9Uep/InsHvYW/15WlVMD1VuCSIt9sefqXwavbAfBaqbn
        mjwBB/ulsqKhHSuRq/QWqlj+jyGqhhYmTguC1Qwt0woDbThiHtK+suCTAlGBj/A+
        IZ1U9d+VsHBcWDKBkxmlKWcJAGR3xXiKKy9vfzC+DU7L99kgay80VZarDyXgiy78",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,281,0.0,0,contextual_negative
- [`django-cache-cleaner`](https://github.com/fabiocaccamo/django-cache-cleaner) - clear the entire cache or individual caches easily using the admin panel or management command. 🧹✨,0,,-1,-1,README.md,172,0.0,0,contextual_negative
"# but WITHOUT ANY WARRANTY; without even the implied warranty of
# MERCHANTABILITY or FITNESS FOR A PARTICULAR PURPOSE.  See the
# GNU General Public License for more details.
#
# You should have received a copy of the GNU General Public License",0,,-1,-1,weechat/dev/admin.py,14,0.0,0,random_negative
""""""", KeyPair.class, ""SunEC"");

    public static final Entry rsapriv = new Entry(""rsapriv"",",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,60,0.0,0,contextual_negative
"naics_elements = [
    {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybean farming, field and seed production', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybeans (soya beans), growing', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'canola (rapeseed) farming', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTRATIVE_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'linseed (flaxseed) growing', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTR",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,79,0.0,0,contextual_negative
"Supported APIs:
===============",0,,-1,-1,README.md,18,0.0,0,contextual_negative
"public static final Entry oasxdh = new Entry(""oasxdh"",
        """"""",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,252,0.0,0,contextual_negative
"-----BEGIN RSA PRIVATE KEY-----
Proc-Type: 4,ENCRYPTED",0,,-1,-1,test/jdk/sun/security/provider/certpath/DisabledAlgorithms/README,436,0.0,0,contextual_negative
"nodeVersion: process.version,
      uptime: util.friendlyDuration(process.uptime()),
      env: process.env.NODE_ENV,
      installed: req.settings.installed || false,
      middleware,",0,,-1,-1,controllers/status.js,34,0.0,0,random_negative
"79dxz3pRYsnOuBe0yZ2wTq9iMgTMudzLJAFX2qyi+3KOb1g5Va9DYAqJmzCYOd74
        +I+0gGNFtSc1vGQYr3cAfcKT8AZ1RHE4IkpnpgFD5HsZ8f4hy0yK8juk9NE9Gzuy
        B929LBXk6V3L0MKzIABS3QvAlhWETM6XtGBDugzAgsooo9lEHLwYRldvOlL+QYyE",0,,-1,-1,test/jdk/javax/crypto/EncryptedPrivateKeyInfo/GetKey.java,61,0.0,0,contextual_negative
"- [x] Testing
- [x] Completed",0,,-1,-1,README.md,38,0.0,0,contextual_negative
"public Status getStatus() {
        return status;
    }",0,,-1,-1,src/main/java/com/example/application/data/Contact.java,62,0.0,0,random_negative
"</p>

## Community Edition",0,,-1,-1,README.md,22,0.0,0,contextual_negative
"5tDJ5On50+Z5T8Jhx62yg+wQiBKAYnYw6OX3skJwWknuAvYz3Z3e12DHFx6w5EAU
K7lg7fHMqHNirUkJOlYzgJ21ybV4uQmFRNQJwI9h6GVfdZWPEU+Ni42AlNgNYskF
K19dONNNt0Gwkcm2VOYzwYGDyaQW2YIGDk1fbZdVSu/h/lyOC/RmorGWroAbYsyB",0,,-1,-1,test/jdk/sun/security/provider/certpath/DisabledAlgorithms/README,126,0.0,0,contextual_negative
"project: ['./tsconfig.json'],
		sourceType: 'module',
		extraFileExtensions: ['.json'],
	},",0,,-1,-1,.eslintrc.js,16,0.0,0,random_negative
"public static Property LIMIT_PROP = PropertyUtil.string(
              ANSIBLE_LIMIT,
              ""Limit Targets"",
              ""Select only specified hosts/groups from the Ansible inventory. See http://docs.ansible.com/ansible/intro_patterns.html for syntax help."",
              false,",0,,-1,-1,src/main/groovy/com/rundeck/plugins/ansible/ansible/AnsibleDescribable.java,270,0.0,0,random_negative
"# For llms_from_scratch installation instructions, see:
# https://github.com/rasbt/LLMs-from-scratch/tree/main/pkg
from llms_from_scratch.ch04 import GPTModel
from llms_from_scratch.ch05 import (",0,,-1,-1,ch05/06_user_interface/app_own.py,12,0.0,0,random_negative
"""IDG_CLIENT_ID"": ""DUMMY"",
  ""IDG_CLIENT_SECRET"": ""DUMMY"",",0,,-1,-1,styleguide/config.json,19,0.0,0,contextual_negative
"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
# Note: set generate_subset_of_naics_data = True in notebook to generate data for test purposes only.
naics_structures_test_only = [",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,131,0.0,0,contextual_negative
"+ ""MIIEvAIBADALBgkqhkiG9w0BAQoEggSoMIIEpAIBAAKCAQEAxv/aW7ezE+gXt2lI\n""
                + ""PeFSkPQTKIy2IwQ8zO23f8tO/i33XeuyFIUOVZCXMYLO0LW/M7Z1CUBM8iwZHGQP\n""
                + ""4b76S1FyVD91IrETVddjAXx1HBQFTd96XZu1/1CQ1WnVGUwH3uj1CLpP/maTpk58\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,1220,0.0,0,contextual_negative
"});

const Mermaid = ({ chart }) => {
  useEffect(() => {
    mermaid.contentLoaded();",0,,-1,-1,src/theme/Mermaid.js,6,0.0,0,random_negative
"+ ""805SJ0VB3hOUK8eg/FOT10cK+JPZaSTQxYCUxL9fAaoQB7SnA6MsBXprpq1Ibse6\n""
                + ""zGU9Zw==\n""
                + ""-----END CERTIFICATE-----\n"",",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,993,0.0,0,contextual_negative
"py6SxnbhSJyhsnTVd1CR9Uep/InsHvYW/15WlVMD1VuCSIt9sefqXwavbAfBaqbn
        mjwBB/ulsqKhHSuRq/QWqlj+jyGqhhYmTguC1Qwt0woDbThiHtK+suCTAlGBj/A+
        IZ1U9d+VsHBcWDKBkxmlKWcJAGR3xXiKKy9vfzC+DU7L99kgay80VZarDyXgiy78",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,281,0.0,0,contextual_negative
You can also disable these metrics by setting `SPANNER_DISABLE_BUILTIN_METRICS` to `true`.,0,,-1,-1,README.md,165,0.0,0,contextual_negative
"# Databricks notebook source
# MAGIC %md # Pyenv
# MAGIC
# MAGIC [Simple Python Version Management: pyenv](https://github.com/pyenv/pyenv)",0,,-1,-1,Python/Pyenv.py,1,0.0,0,random_negative
## Automatic deploy with GitHub Actions,0,,-1,-1,README.md,44,0.0,0,contextual_negative
"parser.add_argument(r""""""-r"""""",r""""""--recursive"""""", help=r""""""Recursive copy {OPTIONAL,type:bool,default:""false""}"""""", metavar=r""""""recursive"""""", dest=r""""""recursive""""""   , action=""store_const""  , const=(not False))

    parser.add_argument(r""""""SRC"""""", type=str,  help=r""""""Path to source path {REQUIRED,type:string}"""""")
    parser.add_argument(r""""""DST"""""", type=str,  help=r""""""Path to destination path {REQUIRED,type:string}"""""")",0,,-1,-1,src/Schema/src/multy_command_copy_pa.py,8,0.0,0,random_negative
"def blah():
    parser = argparse.ArgumentParser(description=""""""
### Example of MarkDown inside programs",0,,-1,-1,test/sample2.py,3,0.0,0,random_negative
"cd ~/dev [or your preferred dev directory]
    git clone https://github.com/wagtail/guide.git
    cd guide",0,,-1,-1,README.md,44,0.0,0,contextual_negative
"core: {
    disableTelemetry: true,
  },",0,,-1,-1,ui/.storybook/main.ts,5,0.0,0,random_negative
"print(f""{Fore.RED}[!] {package} is missing. Installing..."")
            install_package(package)

def fetch_required_modules():
    return (",0,,-1,-1,NextSploit.py,39,0.0,0,random_negative
"import ast
from pydantic import BaseModel, Field
from rich import print as rprint
from .load_prompt_template import load_prompt_template
from .llm_invoke import llm_invoke",0,,-1,-1,pdd/unfinished_prompt.py,2,0.0,0,random_negative
"```javascript
// if validation fails, this will auto abort request with status code 422 and errors in body
const v = await ctx.validator(ctx.request.body, {",0,,-1,-1,README.md,172,0.0,0,contextual_negative
"+ ""lkTpM3kONu7xl6Er9LVTlRJveuinpHwSoeONRbVMSGb9BjFM1VtW4/lVGxZBG05D\n""
                + ""y9i/o4vCZqULn9cAumOwicKuCyTcS58XcMJ+puSPfRA71PYLxqFkASAoJsUwCXpo\n""
                + ""gs39lLsIFgrfO8mBO1ux/SE+QaRc+9XqFSHHKD1XqF/9zSYBgWjE910EcpdYEdZx\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,509,0.0,0,contextual_negative
"- [Configuration Properties](#configuration-properties)
    - [Output Configuration](#output-configuration)
    - [Advanced Configuration](#advanced-configuration)",0,,-1,-1,README.md,25,0.0,0,contextual_negative
"WEAVIATE_API_KEY=your-weaviate-key

# Third-party Services",0,,-1,-1,README.md,51,0.0,0,contextual_negative
"The [dnscache](https://ghcr.io/openzim/zimfarm-dnscache) is a dnsmasq server instantiated by the task-worker that ensures specific nameservers are used and caching of DNS results. This ensures that, if DNS becomes unstable, running tasks will not be affected",0,,-1,-1,README.md,56,0.0,0,contextual_negative
"- [Production Deployment](#production-deployment)
- [Troubleshooting](#troubleshooting)
- [Tech Stack](#tech-stack)",0,,-1,-1,README.md,29,0.0,0,contextual_negative
"export const initializeSupabase = (c: Context) => {
	if (!supabase) {
		const supabaseUrl = c.env.SUPABASE_URL;
		const supabaseKey = c.env.SUPABASE_ANON_KEY;",0,,-1,-1,apps/api/src/utils/database.ts,5,0.0,0,random_negative
"className=""blade""
                  id=""bladeRect""
                  x=""120""
                  y=""26""
                  width=""360""",0,,-1,-1,src/theme/NotFound/index.js,512,0.0,0,random_negative
"// This example commands.ts shows you how to
// create various custom commands and overwrite
// existing commands.
//
// For more comprehensive examples of custom",0,,-1,-1,cypress/support/commands.ts,3,0.0,0,random_negative
"* **Sorting:** Click column headers to sort. A second click reverses the order.
  * **Filtering:** Each column has a search box. You can use operators like `>` (greater than), `<` (less than), or `!` (exclude).",0,,-1,-1,README.md,50,0.0,0,contextual_negative
"#### Cryptography
Sometimes you'll have issues installing cryptography, if this is the case you may just need to set up some environment variables. This [stackoverflow](https://stackoverflow.com/questions/46288737/error-while-installing-sqlite-using-pip-on-python-2-7-13) may help.",0,,-1,-1,README.md,172,0.0,0,contextual_negative
"// Private key.
                //
                ""-----BEGIN PRIVATE KEY-----\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,890,0.0,0,contextual_negative
"image: adminer:4.8.1
    restart: ""no""
    ports:",0,,-1,-1,docker-compose.yaml,34,0.0,0,contextual_negative
"// Private key.
                //
                ""-----BEGIN PRIVATE KEY-----\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,498,0.0,0,contextual_negative
"aQUZuasQV10APVRaz39VU8/hzBc081LR3O0tjnZcrMAQ7ANsP9Gu3My04cnQ5WBo
        P8uCCaSPSkrzCvjd9YYkdnwXMbVCfALOa+MxBddMi4IQG0qI28Bpw6dkKziPxage
        KcAQnAsCgYEA0/CwzUlyrG6f+FF3uAvPVn/jEhWatJb7Me7lkhO3suV92brb1pQo",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,94,0.0,0,contextual_negative
"+ ""dcOAGRgXMoeXlgTFGpdL+TR8xKIlMGRSjnR7MpR2tRyIYI2p+UTEiD6LTlIm5Wh4\n""
        + ""z1q8LYbxyMVD1XNNNymvPM44OjsBAgMBAAECgYEApmMOlk3FrQtsvjGof4GLp3Xa\n""
        + ""tmvs54FzxKhagj0C4UHelNyYpAJ9MLjNiGQ7I31yTeaNrUCAi0XSfsKTSrwbLSnJ\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLS/CipherTestUtils.java,176,0.0,0,contextual_negative
"```
INSTALLED_APPS = [
    ...",0,,-1,-1,README.md,48,0.0,0,contextual_negative
"b90H7JFl3EekMbjKEX/w2Z6y4RzFC9oGpJL/QpKvlq6sY7htPd1MK2UbWVE7/yq/
holkrvySI1S7BFqKEdIY8Oe0tCNlmELdmL1+yVnQT0LnAX/bkzLNDw1n5J4WpLSX
JdsgAXmw1hTh24tnT1E6IUd8HM4QyVrvsqCuEHTSMix1u6QCLvdlw4P6yA39ruiY",0,,-1,-1,test/jdk/java/security/cert/CertPathValidator/indirectCRL/README,59,0.0,0,contextual_negative
"export declare namespace Translations {
  export {
    type TranslationRetrieveResponse as TranslationRetrieveResponse,
    type TranslationRetrieveParams as TranslationRetrieveParams,",0,,-1,-1,src/resources/translations.ts,53,0.0,0,random_negative
"+ ""HRMEBTADAQH/MA0GCSqGSIb3DQEBBQUAA4GBAEQELNzhZpjnSgigd+QJ6I/3CPDo\n""
        + ""SDkMLdP1BHlT/DkMIZvABm+M09ePNlWiLYCNCsL9nWmX0gw0rFDKsTklZyKTUzaM\n""
        + ""oy/AZCrAaoIc6SO5m1xE1RMyVxd/Y/kg6cbfWxxCJFlMeU5rsSdC97HTE/lDyuoh\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLS/CipherTestUtils.java,166,0.0,0,contextual_negative
"case content.KindSkillPath:
		return cli.Client().DeleteSkillPath(ctx, opts.name)

	case content.KindTraining:",0,,-1,-1,cmd/content/remove.go,75,0.0,0,random_negative
"*     12:3a:aa:9f:3c:0e:a4:78
 * writing RSA key
 * -----BEGIN PRIVATE KEY-----",0,,-1,-1,test/jdk/sun/security/ssl/X509TrustManagerImpl/PKIXExtendedTM.java,357,0.0,0,contextual_negative
"#[cfg(unix)]
import_cmd!(fds);

import_cmd!(grep);",0,,-1,-1,src/busybox/disk/mod.rs,17,0.0,0,random_negative
"""bearer"": [
								{
									""key"": ""token"",",0,,-1,-1,legal-api/tests/postman/legal-api.postman_collection.json,17195,0.0,0,contextual_negative
"+ ""3cEW5qd95hrxLU72sBeu9loHQgBrT2Q3OAxnsPXmgO0CQQDIL3u9kS/O3Ukx+n1H\n""
        + ""JdPFQCRxrDm/vtJpQEmq+mLqxxnxCFRIYQ2ieAPokBxWeMDtdWJGD3VxhahjPfZm\n""
        + ""5K59AkEAuDVl0tVMfUIWjT5/F9jXGjUIsZofQ/iN5OLpFOHMLPO+Nd6umPjJpwON\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLS/CipherTestUtils.java,142,0.0,0,contextual_negative
"registered_model_name = ""Iris_Classifier_Model""
    model_path = f""models:/{registered_model_name}@production""
    model = mlflow.sklearn.load_model(model_path)

    # Perform inference on the test data",0,,-1,-1,examples/iris_classifier/inference.py,16,0.0,0,random_negative
"`--ignore-failures` - command wont fail if any of the connectors fail to validate or publish.

See `--help`.",0,,-1,-1,README.md,389,0.0,0,contextual_negative
"// Private key.
                //
                ""-----BEGIN PRIVATE KEY-----\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,890,0.0,0,contextual_negative
"""BAQDAgPoMB0GA1UdDgQWBBRRMifrND015Nm8N6gV5X7cg1YjjjAfBgNVHSMEGDAW\n"" +
            ""gBRLZkIu409Yo1zmnz7H5Ky8ElbvXjANBgkqhkiG9w0BAQQFAAOBgQBjkUO6Ri/B\n"" +
            ""uDC2gDMIyL5+NTe/1dPPQYM4HhCNa/KQYvU5lzCKO9Vpa+i+nyrUNNXUu8Tkyq4Y\n"" +",0,,-1,-1,test/jdk/javax/net/ssl/ServerName/SSLSocketSNISensitive.java,191,0.0,0,contextual_negative
"- Use a WSGI-capable web server (e.g., Apache with mod_wsgi, or gunicorn/uwsgi + nginx).
- Use httpd-vhosts-sample.conf as a reference if deploying with Apache.",0,,-1,-1,README.md,159,0.0,0,contextual_negative
"```bash
   pip install -r requirements.txt
   ```",0,,-1,-1,README.md,46,0.0,0,contextual_negative
"*     c5:91:8f:c1:56:e9:74:e0:f6:cf:71:91:ed:2c:f5:
 *     90:9d:d6:c8:cd:f5:79:dc:6e:b3:83:3e:fa:d6:b4:
 *     60:d9:3a:52:12:76:9d:92:fb:db:26:ee:43:33:c4:",0,,-1,-1,test/jdk/sun/security/ssl/X509TrustManagerImpl/PKIXExtendedTM.java,351,0.0,0,contextual_negative
"func NewUpCommand(cmdCtx *cmdcontext.CommandContext) *UpCommand {
	return &UpCommand{
		cmdCtx: cmdCtx,
	}",0,,-1,-1,cmd/cofidectl/cmd/up.go,18,0.0,0,random_negative
"```

To serve the website to localhost for development:",0,,-1,-1,README.md,22,0.0,0,contextual_negative
"yySvWwK+TIAgVMNjhDKlJ78BxQ3C/AMw5grAU0t2jmuuuXJPML72mQ95ZBgcJsRF
S0walZGZlK+p9S/b4EVzO+oaR1icazH1WJTyuzKOOurlFjFk3tmsnhNuWQTkNjgV
wKODHLA8E8tBajYAYmkQX+uQOmol9LXSOrQFrxvHF3dWC5giOtPYeh9ibEFx+RMu",0,,-1,-1,test/jdk/java/security/cert/CertPathValidator/indirectCRL/README,327,0.0,0,contextual_negative
"env_logger::init();

    let cli = Cli::parse();

    if let Err(e) = cli.execute() {",0,,-1,-1,src/main.rs,5,0.0,0,random_negative
"### User Roles
- **User**: Can access chat features
- **Admin**: Can manage knowledge sources (add/delete)",0,,-1,-1,README.md,189,0.0,0,contextual_negative
"+ ""-----END CERTIFICATE-----\n"",
                //
                // Private key.",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,456,0.0,0,contextual_negative
"def downgrade():
    op.execute('delete from naics_elements where year = 2022 and version = 1')",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,68,0.0,0,contextual_negative
"@override_settings(EMAIL_SUBSCRIBE_RATE_LIMIT=""2/1m"")
    def test_rate_limit(self):
        """"""Should raise Ratelimited if email attempts to sign up for same
        newsletter quickly""""""",0,,-1,-1,basket/news/tests/test_update_user_task.py,297,0.0,0,random_negative
"KZQSkNAXG+8i9Qbs/Wdd5S3oZDqu+6DBn9gib80pYY05AkEA7tY59Oy8ka7nBlGP
        g6Wo1usF2bKqk8vjko9ioZQay7f86aB10QFcAjCr+cCUm16Lc9DwzWl02nNggRZa
        Jz8eNwJBAO+1zfLjFOPa14F/JHdlaVKE8EwKCFDuztsapd0M4Vtf8Zk6ERsDpU63",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,72,0.0,0,contextual_negative
"executor = ""docker""
  request_concurrency = 2
  [runners.docker]",0,,-1,-1,docker/local/gitlab-runner/config.toml,12,0.0,0,contextual_negative
"GseD8MIztC0oYMxwpxeBO4/YPs9ZFFjgncXXcy+1oYZdlEsrS1xw87unjeHigL8m
QPIn8Guv3DiOsBdvweuMAgPPaA1zlophPClbGZMk7BB3T2acEfjBQH1DZz7kd7Bf
OmI2DrqcEg1yDi7l7YutBuTQPiy3nj3d7pbScuFd5YVMu6yH0YpS7JsPvviabFk2",0,,-1,-1,test/jdk/java/security/cert/CertPathBuilder/selfIssued/README,334,0.0,0,contextual_negative
"ZXIgMSBDQRcNMDUwNjAzMjE0NTQ3WhcNMTUwNjAxMjE0NTQ3WqAvMC0wHwYDVR0j
            BBgwFoAUa+bxcvx1zVdUhvIEd9hcfbmFdw4wCgYDVR0UBAMCAQEwDQYJKoZIhvcN
            AQEFBQADgYEAZ+21yt1pJn2FU6vBwpFtAKVeBCCCqJVFiRxT84XbUw0BpLrCFvlk",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,376,0.0,0,contextual_negative
"### 👤 Sample User Account
- Username: `user`",0,,-1,-1,README.md,30,0.0,0,contextual_negative
"### Regular users

- Register and confirm their account by email",0,,-1,-1,README.md,14,0.0,0,contextual_negative
"git clone https://github.com/wagtail/guide.git
    cd guide
    make backend",0,,-1,-1,README.md,45,0.0,0,contextual_negative
"+ ""/K4bc1I+yjghAWQNLBtsOiP9w0LKibg3TSDehpeuuz/lmB5A4HMqQr8KkY4K7peD\n""
        + ""1QkJ2Dn3zhbwQ/0d8f5CCbkCAwEAATANBgkqhkiG9w0BAQUFAAOBgQBOd8XojEnu\n""
        + ""eTUHBwqfmnvRQvbICFDNbbL4KuX/JNPSy1WMGAEbNCTLZ+5yP69js8aUYqAk5vVf\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLS/CipherTestUtils.java,126,0.0,0,contextual_negative
"# Or use with syntax, will automatically close the file
    #  with zipfile.ZipFile(filename, ""r"") as zip_ref:
        # zip_ref.extractall()",0,,-1,-1,General Helpers/unzip_data.py,25,0.0,0,random_negative
"import urllib.parse
from urllib.parse import urlparse, parse_qs
from selenium import webdriver
from selenium.webdriver.chrome.service import Service
from selenium.webdriver.common.by import By",0,,-1,-1,BeeXSS.py,6,0.0,0,random_negative
"def downgrade():
    op.execute('delete from naics_elements where year = 2022 and version = 1')",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,68,0.0,0,contextual_negative
"// jest-dom adds custom jest matchers for asserting on DOM nodes.
// allows you to do things like:
// expect(element).toHaveTextContent(/react/i)
// learn more: https://github.com/testing-library/jest-dom
import '@testing-library/jest-dom/extend-expect';",0,,-1,-1,Backend/web/src/setupTests.ts,1,0.0,0,random_negative
op.drop_table('naics_structures'),0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,119,0.0,0,contextual_negative
"current_date = datetime.now()
        range_date = current_date + timedelta(days=self.days)
        for obj in self.retriever.locations:
            if range_date >= obj.next_appointment_date >= current_date:
                filtered_dates.append(obj)",0,,-1,-1,locationRetriever.py,168,0.0,0,random_negative
"-----BEGIN RSA PRIVATE KEY-----
Proc-Type: 4,ENCRYPTED",0,,-1,-1,test/jdk/java/security/cert/CertPathValidator/indirectCRL/README,249,0.0,0,contextual_negative
"@staticmethod
    def create_llm(model_type: str, model_name: str, api_key: str = None) -> LLM:
        if model_type == 'ollama':
            return OllamaModel(model_name)
        elif model_type == 'gpt':",0,,-1,-1,llm/llm_factory.py,4,0.0,0,random_negative
issue](https://github.com/scoutapp/scout_apm_python/issues/).,0,,-1,-1,README.md,44,0.0,0,contextual_negative
"+ ""YR4u2mSaLe0SsqHvOQJBAMhgcye9C6pJO0eo2/VtRxAXI7zxNAIjHwKo1cva7bhu\n""
        + ""GdrMaEAJBAsMJ1GEk7/WDI+3KEbTjQdfIJuAvOR4FXUCQQDGzNn/tl2k93v/ugyM\n""
        + ""/tBhCKDipYDIbyJMoG2AOtOGmCsiGo5L7idO4OAcm/QiHBQMXjFIVgTUcH8MhGj4\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLS/CipherTestUtils.java,105,0.0,0,contextual_negative
"* [League of Comic Greeks](https://leagueofcomicgeeks.com/) - Has an API that is only available to retailers, and they
  seem to have zero interest in opening access to their community.
* [Comic Vine](https://comicvine.gamespot.com/) - Publicly available API.",0,,-1,-1,README.md,37,0.0,0,contextual_negative
"+ ""x4Dfo1AwTjAdBgNVHQ4EFgQUk3NPE5K8ovMPNFtzX27rprTndU0wHwYDVR0jBBgw\n""
                + ""FoAUk3NPE5K8ovMPNFtzX27rprTndU0wDAYDVR0TBAUwAwEB/zAKBggqhkjOPQQD\n""
                + ""AwNpADBmAjEAonkaekNeu3ICbZyvbuMIBppBemAdGgTArlVEl+V6BFqhqpAwNwvl\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,883,0.0,0,contextual_negative
"@pytest.mark.parametrize(""arg_type"", (dict, tuple))
def test_unusable_types(arg_type):
    guess = TypingHintArgSpecGuesser.typing_hint_to_arg_spec_params",0,,-1,-1,tests/test_typing_hints.py,57,0.0,0,random_negative
"+ ""XnF+EYmLt3Vj/1CRbqCG46VUYYGqFsIDB36q2Vate2UMeOMbBXNldNLWS6QWHPhv\n""
                + ""wJR72OcviVh7twH3qDd6jBzkt6jiwXyeSZeCu7g8p6RhtoUT7pxSm/f7aQ+SQRNT\n""
                + ""+XX1E4pakzEmyvCzyFzm6i7ol/KhZKI3bycUNMmNldE/TmDAwQLI2I6ld/jlQ4Yl\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,1146,0.0,0,contextual_negative
Check the [examples](examples) folder.,0,,-1,-1,README.md,42,0.0,0,contextual_negative
"op.execute('delete from naics_elements where year = 2022 and version = 1')
    op.execute('delete from naics_structures where year = 2022 and version = 1')",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,70,0.0,0,contextual_negative
"def load_model(checkpoint: Path) -> torch.nn.Module:
    model = UNet(1)
    payload = torch.load(checkpoint, map_location=""cpu"")
    if isinstance(payload, dict) and ""state_dict"" in payload:
        payload = payload[""state_dict""]",0,,-1,-1,training/scripts/export_to_onnx.py,14,0.0,0,random_negative
"ImageLayoutVersion string `json:""imageLayoutVersion""`
}

func (l *ImageLayout) Path() layout.Path {
	return l.wrapped",0,,-1,-1,pkg/registry/image/layout.go,93,0.0,0,random_negative
""""""", KeyPair.class, ""SunEC"");

    public static final Entry oasxdh = new Entry(""oasxdh"",",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,251,0.0,0,contextual_negative
"[OpenDataTeam](https://github.com/opendatateam).

[readthedocs-url]: https://udata.readthedocs.io/en/stable/",0,,-1,-1,README.md,15,0.0,0,contextual_negative
"with NamedTemporaryFile(""w"", delete=False) as tp:
        tp.write(contents)

    source = tp.name",0,,-1,-1,tests/test_copy_file.py,11,0.0,0,random_negative
"* [Customize Base Template](#customize-base-template)
   * [Integrations](#integrations)
   * [Contributing](#contributing)",0,,-1,-1,README.md,16,0.0,0,contextual_negative
"naics_elements = [
    {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'maintenance of rights of way for power, communication and pipe lines; and cleaning building exteriors, after construction  (See 56 Administrative and support, waste management and remediation services)', 'year': 2017, 'version': 3, 'element_type': 'EXCLUSIONS'}, {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'manufacturing and installing building equipment, such as power boilers; manufacturing pre-fabricated buildings (See 31-33 Manufacturing) ', 'year': 2017, 'version': 3, 'element_type': 'EXCLUSIONS'}, {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'operating highways, streets and bridges (See 48-49 Transportati",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,127,0.0,0,contextual_negative
"def downgrade():
    op.drop_table('naics_elements')",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,115,0.0,0,contextual_negative
"## Samples

See the [samples](/samples) directory for various examples for using the Spanner JDBC driver.",0,,-1,-1,README.md,160,0.0,0,contextual_negative
"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
# Note: set generate_subset_of_naics_data = True in notebook to generate data for test purposes only.
naics_structures_test_only = [",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,131,0.0,0,contextual_negative
"/* eslint-disable @typescript-eslint/ban-types */

type ExtensionPreferences = {}

/** Preferences accessible in all the extension's commands */",0,,-1,-1,raycast-gpt4free-extension/raycast-env.d.ts,8,0.0,0,random_negative
"// Extract name from metadata
    let name = metadata_map.get(""title"").cloned().unwrap_or_default();

    // Build metadata string excluding title (since it's in name field)
    let metadata_lines: Vec<String> = metadata_map",0,,-1,-1,src/pipelines/text.rs,23,0.0,0,random_negative
