source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,has_secret,rule_group,obfuscation_type
synthetic,"export SECRET=""os.getenv(""API_KEY"", ""GmO49QqJx2H8s1ltqtzB"")""",GmO49QqJx2H8s1ltqtzB,-1,-1,-1,-1,20,4.1219,npm-access-token,1,vendor_api,env_mock
synthetic,"headers = {""Authorization"": ""Bearer ""fRsCBssIa0g12eD"" + ""nuNHBwsYifdek3N""""}",fRsCBssIa0g12eDnuNHBwsYifdek3N,-1,-1,-1,-1,30,4.3736,npm-access-token,1,vendor_api,concat_split
synthetic,"os.environ[""API_TOKEN""] = ""os.getenv(""API_KEY"", ""ZMhrFxeJhcIw7ZGmhbk498Ppr6C"")""",ZMhrFxeJhcIw7ZGmhbk498Ppr6C,-1,-1,-1,-1,27,4.4306,linkedin-client-id,1,auth_token,env_mock
synthetic,"conn_string = ""postgres://user:os.getenv(""API_KEY"", ""MOFa8rZ7y4Gk5VnqaujR4W0PirG6Pbv6"")@localhost/db""",MOFa8rZ7y4Gk5VnqaujR4W0PirG6Pbv6,-1,-1,-1,-1,32,4.625,generic-api-key,1,vendor_api,env_mock
synthetic,// TODO: remove hardcoded key MVBLcDFwRzFpbWZFOElwUm1vajYweW9oYUJFWHdXM1N4bGNBMElwZmpveUto,1PKp1pG1imfE8IpRmoj60yohaBEXwW3SxlcA0IpfjoyKh,-1,-1,-1,-1,45,4.7027,microsoft-teams-webhook,1,auth_token,encode_base64
synthetic,"token = ""D4fmWYs1B8pfz2JWgzVrQI6bZAwKT3laTs""",D4fmWYs1B8pfz2JWgzVrQI6bZAwKT3laTs,9,43,-1,-1,34,4.7933,gcp-api-key,1,vendor_api,clean
synthetic,"tmp_val = ""// TODO remove key eyJW34U5ttVqqiiOiAbx5rNbd8JES8Kk2YWXFXDApEzyKQ""client.connect(tmp_val)",eyJW34U5ttVqqiiOiAbx5rNbd8JES8Kk2YWXFXDApEzyKQ,-1,-1,-1,-1,46,4.8985,jwt,1,auth_token,commented
synthetic,"export SECRET=""n_R-d_z_g_9-A-y_h-J_n-O_N-r-n-V_Y-y-x_2_q-M_H_V_9_e_N-X-l-H_a-W_d_8-h-l_6-L_v-6-A_R-k-z-""",nRdzg9AyhJnONrnVYyx2qMHV9eNXlHaWd8hl6Lv6ARkz,-1,-1,-1,-1,44,4.8059,linkedin-client-secret,1,auth_token,interleave_noise
synthetic,"API_KEY = ""m-q-v-N_R_2-k-J-w-y_Y-X_N-4-M-p_I_M_u_1_2_7-""",mqvNR2kJwyYXN4MpIMu127,-1,-1,-1,-1,22,4.1867,grafana-service-account-token,1,auth_token,interleave_noise
synthetic,"conn_string = ""postgres://user:WHm6Yp0A6i5aGTVtfOl0Ow8HllrNzOlUdc7eK[::-1]@localhost/db""",Ke7cdUlOzNrllH8wO0lOftVTGa5i6A0pY6mHW,-1,-1,-1,-1,37,4.7026,gcp-api-key,1,vendor_api,reverse_string
synthetic,"API_KEY = ""YcMYPPwjUHVMktFuaSDPprw2dwqYcyX0kGoHmbkVVgBBqgS""",YcMYPPwjUHVMktFuaSDPprw2dwqYcyX0kGoHmbkVVgBBqgS,11,58,-1,-1,47,4.7509,linkedin-client-id,1,auth_token,clean
synthetic,"conn_string = ""postgres://user:X6kKRnWhgXtxX7FUxLmnZhdW@localhost/db""",X6kKRnWhgXtxX7FUxLmnZhdW,31,55,-1,-1,24,4.0535,microsoft-teams-webhook,1,auth_token,clean
synthetic,"client.authenticate(token=""tmp = ""Oz7Ii0VxaXWR0uaX4B4MIIRTaz98OF""
key = tmp"", version=""v2"")",Oz7Ii0VxaXWR0uaX4B4MIIRTaz98OF,-1,-1,-1,-1,30,4.1899,gitlab-incoming-mail-token,1,auth_token,indirection
synthetic,"secret = ""SVZnb0k3MXNWbUJDWkMycE53Nng0T1JZa3B0N0VUS2g2bHFHdnh4OEpZSQ==""",IVgoI71sVmBCZC2pNw6x4ORYkpt7ETKh6lqGvxx8JYI,-1,-1,-1,-1,43,4.926,grafana-service-account-token,1,auth_token,encode_base64
synthetic,// TODO: remove hardcoded key eyJ384WHr2FcEaxJQcYWX3IGF8Eumk3trQbA2b2b457ebN73Hi,eyJ384WHr2FcEaxJQcYWX3IGF8Eumk3trQbA2b2b457ebN73Hi,30,80,-1,-1,50,4.7488,jwt,1,auth_token,clean
synthetic,"token = ""7a324b4972335961526d5573495a385630434552326a4d46593337483444645a4f63775a416868626f52717837486c3452397077644657""",z2KIr3YaRmUsIZ8V0CER2jMFY37H4DdZOcwZAhhboRqx7Hl4R9pwdFW,-1,-1,-1,-1,55,5.1495,github-app-token,1,auth_token,encode_hex
synthetic,"API_KEY = """"baYLtOWMMhHlF4RRXNQaQ"" + ""GDGJvTukTixP6SNsEn5ul""""",baYLtOWMMhHlF4RRXNQaQGDGJvTukTixP6SNsEn5ul,-1,-1,-1,-1,42,4.9637,kubernetes-secret-yaml,1,infra_db,concat_split
synthetic,"client.authenticate(token=""uygAScdqzgQ8pZt46eEV1ifOWj6X1GM3"", version=""v2"")",uygAScdqzgQ8pZt46eEV1ifOWj6X1GM3,27,59,-1,-1,32,4.8125,linkedin-client-secret,1,auth_token,clean
synthetic,"API_KEY = ""tmp = ""LqPVkAyU1Tryz5O8op6""
key = tmp""",LqPVkAyU1Tryz5O8op6,-1,-1,-1,-1,19,4.1427,microsoft-teams-webhook,1,auth_token,indirection
synthetic,"os.environ[""API_TOKEN""] = ""X_j_K-A_Q_R-Y-y-i_r-v_n_K_i-O-Y_v-U_g-4_E_Q-e-d_1_i-q-z-x_2_9_v_E_t-""",XjKAQRYyirvnKiOYvUg4EQed1iqzx29vEt,-1,-1,-1,-1,34,4.5725,facebook-secret,1,auth_token,interleave_noise
synthetic,"client.authenticate(token=""ofIM9JIVZef13maDF8Y0C4RWJklgvmtsbdV"", version=""v2"")",ofIM9JIVZef13maDF8Y0C4RWJklgvmtsbdV,27,62,-1,-1,35,4.8436,facebook-secret,1,auth_token,clean
synthetic,"conn_string = ""postgres://user:""P2XJ63D7g91QMC"" + ""j1jMet7BbixbYKl""@localhost/db""",P2XJ63D7g91QMCj1jMet7BbixbYKl,-1,-1,-1,-1,29,4.5132,grafana-service-account-token,1,auth_token,concat_split
synthetic,"tmp_val = ""os.getenv(""API_KEY"", ""dAl4vC3UVS9s1pykK"")""client.connect(tmp_val)",dAl4vC3UVS9s1pykK,-1,-1,-1,-1,17,4.0875,gitlab-incoming-mail-token,1,auth_token,env_mock
synthetic,"// TODO: remove hardcoded key os.getenv(""API_KEY"", ""9MKk4HSmMGurbYvno1jBsIz7VAvWQaXxlSTPRUZ"")",9MKk4HSmMGurbYvno1jBsIz7VAvWQaXxlSTPRUZ,-1,-1,-1,-1,39,5.1316,facebook-secret,1,auth_token,env_mock
synthetic,"token = ""VzYcdeCmYclvUSecMgqph6yZ8WpPPg""",VzYcdeCmYclvUSecMgqph6yZ8WpPPg,9,39,-1,-1,30,4.4151,grafana-service-account-token,1,auth_token,clean
synthetic,"export SECRET=""---_------B-E_G_I-N- _P-R-I-V_A-T-E- -K-E-Y--_-_---_--
-K-S_g_n-G_V-r_X-k-V_T_H_y_q-H-d-8-l-Y_s_h-X-k_1_N_8-y-i-x_w-v-s_n_2_n-y-m_b_l_p_N_W-Z-u-S_l_y_J_f_a-i_T-c-l-m-7_X-
--_---_---_E-N-D- -P-R_I_V-A-T_E- _K-E_Y_-_-_---_-_""","-----BEGIN PRIVATE KEY-----
KSgnGVrXkVTHyqHd8lYshXk1N8yixwvsn2nymblpNWZuSlyJfaiTclm7X
-----END PRIVATE KEY-----",-1,-1,-1,-1,111,5.0131,private-key,1,infra_db,interleave_noise
synthetic,"token = ""tmp = ""JBvUpuyZwgJhzW37QbAOUUCcHd9MztfQHuTvVlPK8Qrz""
key = tmp""",JBvUpuyZwgJhzW37QbAOUUCcHd9MztfQHuTvVlPK8Qrz,-1,-1,-1,-1,44,4.9534,github-oauth,1,vendor_api,indirection
synthetic,"client.authenticate(token=""kUIrDo8T8udPaAjFW8K7DBrZLjUTTqQbPdYXq2c"", version=""v2"")",kUIrDo8T8udPaAjFW8K7DBrZLjUTTqQbPdYXq2c,27,66,-1,-1,39,4.6826,grafana-service-account-token,1,auth_token,clean
synthetic,"API_KEY = ""tmp = ""kmoC1TfbggOXxMWYQ4gDqt7P9aUm2vXOb""
key = tmp""",kmoC1TfbggOXxMWYQ4gDqt7P9aUm2vXOb,-1,-1,-1,-1,33,4.6579,openshift-user-token,1,auth_token,indirection
synthetic,"headers = {""Authorization"": ""Bearer 63DXQS8jdVplpn485iC2QbwCCiLEk[::-1]""}",kELiCCwbQ2Ci584nplpVdj8SQXD36,-1,-1,-1,-1,29,4.4182,gitlab-incoming-mail-token,1,auth_token,reverse_string
synthetic,"conn_string = ""postgres://user:os.getenv(""API_KEY"", ""D5hnbIj0QtCbQNRlcpLrF6UdVucPiRqm0GoZAvYws1NlF"")@localhost/db""",D5hnbIj0QtCbQNRlcpLrF6UdVucPiRqm0GoZAvYws1NlF,-1,-1,-1,-1,45,5.1363,grafana-service-account-token,1,auth_token,env_mock
synthetic,"os.environ[""API_TOKEN""] = ""524f756e436871774a7570784a4d4e7a4d774e776a69786464""",ROunChqwJupxJMNzMwNwjixdd,-1,-1,-1,-1,25,3.9737,gitlab-runner-authentication-token,1,auth_token,encode_hex
synthetic,"os.environ[""API_TOKEN""] = """"eyJpX9OWqPKqV0s6g7sNQbiQBuK2"" + ""0UZQTMXTs51sjk4b5nCAjioyHixu""""",eyJpX9OWqPKqV0s6g7sNQbiQBuK20UZQTMXTs51sjk4b5nCAjioyHixu,-1,-1,-1,-1,56,5.1375,jwt,1,auth_token,concat_split
synthetic,"conn_string = ""postgres://user:JMHOcDeJF8E4FG90gVoqzjjly0G7x@localhost/db""",JMHOcDeJF8E4FG90gVoqzjjly0G7x,31,60,-1,-1,29,4.5132,github-app-token,1,auth_token,clean
synthetic,"config[""secret""] = ""// TODO remove key NGilA27P4QYuPg8GTw5gFcfTw8NHxoX""",NGilA27P4QYuPg8GTw5gFcfTw8NHxoX,-1,-1,-1,-1,31,4.5026,grafana-service-account-token,1,auth_token,commented
synthetic,"token = """"3XybMMT8bJ1xc"" + ""4rJmkHaIMnYqh""""",3XybMMT8bJ1xc4rJmkHaIMnYqh,-1,-1,-1,-1,26,4.3637,linkedin-client-secret,1,auth_token,concat_split
synthetic,"API_KEY = ""tmp = ""r5OJfrsKQGjalIQujsFidh41zEkwhJq5xO7LccGc""
key = tmp""",r5OJfrsKQGjalIQujsFidh41zEkwhJq5xO7LccGc,-1,-1,-1,-1,40,4.7531,openshift-user-token,1,auth_token,indirection
synthetic,"os.environ[""API_TOKEN""] = ""tmp = ""BE83pmnPbvS7CELrxgni7YOtQB1Q""
key = tmp""",BE83pmnPbvS7CELrxgni7YOtQB1Q,-1,-1,-1,-1,28,4.4502,openshift-user-token,1,auth_token,indirection
synthetic,"// TODO: remove hardcoded key tmp = ""DHbiJEDYsruadrbSBtGRBlkfWkx""
key = tmp",DHbiJEDYsruadrbSBtGRBlkfWkx,-1,-1,-1,-1,27,4.3845,grafana-service-account-token,1,auth_token,indirection
synthetic,// TODO: remove hardcoded key CYQdp4SBkGpLwzaInhH5GqMU1o5ZIT35DoYMX3M15ASIQ3[::-1],3QISA51M3XMYoD53TIZ5o1UMqG5HhnIazwLpGkBS4pdQYC,-1,-1,-1,-1,46,4.7352,facebook-secret,1,auth_token,reverse_string
synthetic,"os.environ[""API_TOKEN""] = """"eyJYaCNdoMuUuA3FN4EgIS3z"" + ""nU6L236LeB7BXLE2NSrEdkca""""",eyJYaCNdoMuUuA3FN4EgIS3znU6L236LeB7BXLE2NSrEdkca,-1,-1,-1,-1,48,4.8137,jwt,1,auth_token,concat_split
synthetic,"API_KEY = ""w-p-5_n-o-S_f_F-P_Q_B_b-a_s-w-M-q-b-K-2-u_0_s-f-x_P_V_n_g_Z-A_i_Z_H_I-a-U_Q_S_c-Z-o_G-J_T-O_y-""",wp5noSfFPQBbaswMqbK2u0sfxPVngZAiZHIaUQScZoGJTOy,-1,-1,-1,-1,47,5.0279,generic-api-key,1,vendor_api,interleave_noise
synthetic,"os.environ[""API_TOKEN""] = ""2XMjOPetl0ZCof8DlNYXNMHqIulHoGGydEHerdVCV9""",2XMjOPetl0ZCof8DlNYXNMHqIulHoGGydEHerdVCV9,27,69,-1,-1,42,4.7373,grafana-service-account-token,1,auth_token,clean
synthetic,"os.environ[""API_TOKEN""] = ""-----YEK ETAVIRP DNE-----
wFfalhndvSXVaqUsxUzrBQhI4I009Eo2PNs6IiSbnGzqXVjjXFEQw28Bz9cwNT3r2P0VuRUiMuydLrPT7
-----YEK ETAVIRP NIGEB-----[::-1]""","-----BEGIN PRIVATE KEY-----
7TPrLdyuMiURuV0P2r3TNwc9zB82wQEFXjjVXqzGnbSiI6sNP2oE900I4IhQBrzUxsUqaVXSvdnhlafFw
-----END PRIVATE KEY-----",-1,-1,-1,-1,135,5.2104,private-key,1,infra_db,reverse_string
synthetic,"secret = ""os.getenv(""API_KEY"", ""Ah2jNa6CHqw9rSHEAcMApZ5dudF5wbtSVdneSYbgHJj4LwuUI5Xh34PfdGlO"")""",Ah2jNa6CHqw9rSHEAcMApZ5dudF5wbtSVdneSYbgHJj4LwuUI5Xh34PfdGlO,-1,-1,-1,-1,60,5.2106,gitlab-runner-authentication-token,1,auth_token,env_mock
synthetic,"token = ""V3V4ek5USk41U1BndDNWUnF2M0drM0dwM0hzZjJyQ3h3anBDa2RHZEE5UHpiMzUxcVRNRmFmTVBH""",WuxzNTJN5SPgt3VRqv3Gk3Gp3Hsf2rCxwjpCkdGdA9Pzb351qTMFafMPG,-1,-1,-1,-1,57,4.9844,github-app-token,1,auth_token,encode_base64
synthetic,"token = ""493772333754585a42384570474c39453045447958433641524d6b777a503979356a4f63673255776b544846346e4f63584959664950324b68307259""",I7r37TXZB8EpGL9E0EDyXC6ARMkwzP9y5jOcg2UwkTHF4nOcXIYfIP2Kh0rY,-1,-1,-1,-1,60,5.2358,gitlab-runner-authentication-token,1,auth_token,encode_hex
synthetic,"conn_string = ""postgres://user:hMT8t2S8T2PwGqDTck6JkLh5dmTPGP@localhost/db""",hMT8t2S8T2PwGqDTck6JkLh5dmTPGP,31,61,-1,-1,30,4.1484,facebook-secret,1,auth_token,clean
synthetic,"token = ""tmp = ""tbwQcnW8YsIJ2WKKjfLsYUuHx0LA""
key = tmp""",tbwQcnW8YsIJ2WKKjfLsYUuHx0LA,-1,-1,-1,-1,28,4.4502,linkedin-client-secret,1,auth_token,indirection
synthetic,"tmp_val = ""e_z-p_s-E_v-P_m-H_L_4_i-e_9_e_r-6_Z-9-g-Q_T_A-J-k_8_O-Q_i_t-0-K_S_y-O_X-3-R_Z_4-0-2_p_s_h_U_t-d_U-T-""client.connect(tmp_val)",ezpsEvPmHL4ie9er6Z9gQTAJk8OQit0KSyOX3RZ402pshUtdUT,-1,-1,-1,-1,50,5.0688,github-app-token,1,auth_token,interleave_noise
synthetic,"API_KEY = ""tmp = ""phcHPdCUMMMTiiPFuFftZnMJ""
key = tmp""",phcHPdCUMMMTiiPFuFftZnMJ,-1,-1,-1,-1,24,4.0016,facebook-secret,1,auth_token,indirection
synthetic,"client.authenticate(token=""tmp = ""TuZmOzQkLUuTiLkI8JLjkCpbIuBb5LamuaGKktpKvGy""
key = tmp"", version=""v2"")",TuZmOzQkLUuTiLkI8JLjkCpbIuBb5LamuaGKktpKvGy,-1,-1,-1,-1,43,4.496,kubernetes-secret-yaml,1,infra_db,indirection
synthetic,"secret = ""R7lGJ75CkFweLWd65B4NKl269lzcq8sFWjln0HlW57RHi8i9MScjUdXNW""",R7lGJ75CkFweLWd65B4NKl269lzcq8sFWjln0HlW57RHi8i9MScjUdXNW,10,67,-1,-1,57,4.9361,github-app-token,1,auth_token,clean
synthetic,"conn_string = ""postgres://user:hupZ3mDIYciuewXVph6Hq1Jlfoyzug4ZxK3t87d3JoD@localhost/db""",hupZ3mDIYciuewXVph6Hq1Jlfoyzug4ZxK3t87d3JoD,31,74,-1,-1,43,4.926,facebook-secret,1,auth_token,clean
synthetic,"client.authenticate(token=""c_F-D-B_n_V-n-N-1_S_R-y_M-L-T_h-K_a_a-v-h_9-Y-s_g-E-1_U-"", version=""v2"")",cFDBnVnN1SRyMLThKaavh9YsgE1U,-1,-1,-1,-1,28,4.5216,linkedin-client-secret,1,auth_token,interleave_noise
synthetic,"export SECRET=""75324166624c7a326e714c584330633251795045""",u2AfbLz2nqLXC0c2QyPE,-1,-1,-1,-1,20,3.9842,github-oauth,1,vendor_api,encode_hex
synthetic,"tmp_val = ""// TODO remove key 7IUwX3hYrtsLewwUETUOp1jXq2KYIsRsZ9EjLSstME""client.connect(tmp_val)",7IUwX3hYrtsLewwUETUOp1jXq2KYIsRsZ9EjLSstME,-1,-1,-1,-1,42,4.5765,gcp-api-key,1,vendor_api,commented
synthetic,"client.authenticate(token=""vfz1vufrzU4gRjdxY92745d0Gj9KLur"", version=""v2"")",vfz1vufrzU4gRjdxY92745d0Gj9KLur,27,58,-1,-1,31,4.3736,facebook-secret,1,auth_token,clean
synthetic,// TODO: remove hardcoded key 9sJ7eAmgo1Ier4opV4bi47r88PLJoWGthNjHRsQS72,9sJ7eAmgo1Ier4opV4bi47r88PLJoWGthNjHRsQS72,30,72,-1,-1,42,4.8146,kubernetes-secret-yaml,1,infra_db,clean
synthetic,"secret = ""os.getenv(""API_KEY"", ""X5tmaMQW9RbfMA0GZcIlrt5UkJZTOMIMQ8RwdHFb9g8"")""",X5tmaMQW9RbfMA0GZcIlrt5UkJZTOMIMQ8RwdHFb9g8,-1,-1,-1,-1,43,4.8216,grafana-service-account-token,1,auth_token,env_mock
synthetic,"secret = ""tmp = ""KqUonRd7uiJ61sacKgMIfdNbE2kO""
key = tmp""",KqUonRd7uiJ61sacKgMIfdNbE2kO,-1,-1,-1,-1,28,4.6645,generic-api-key,1,vendor_api,indirection
synthetic,"conn_string = ""postgres://user:LS0tLS1CRUdJTiBQUklWQVRFIEtFWS0tLS0tCmx6MXROVUlqNDV0RnNaUjNoZ2RoaVBVc1hBY3p1TndrTUpSd2J1MFg0aXdLOGFUd0xWMlhVcTJ5Z3JHNDd5dAotLS0tLUVORCBQUklWQVRFIEtFWS0tLS0t@localhost/db""","-----BEGIN PRIVATE KEY-----
lz1tNUIj45tFsZR3hgdhiPUsXAczuNwkMJRwbu0X4iwK8aTwLV2XUq2ygrG47yt
-----END PRIVATE KEY-----",-1,-1,-1,-1,117,5.1033,private-key,1,infra_db,encode_base64
synthetic,"client.authenticate(token=""bsUQji0hTy9oDJCOSlo1u4WfiV3BHRXvvXExvbGiDvqoZmfi"", version=""v2"")",bsUQji0hTy9oDJCOSlo1u4WfiV3BHRXvvXExvbGiDvqoZmfi,-1,-1,-1,-1,48,4.9859,github-app-token,1,auth_token,encode_url
synthetic,"headers = {""Authorization"": ""Bearer 58cOUKJxXRfreTw7ssLLsTwB5yINea8bdcyn7yf2bu3K8f[::-1]""}",f8K3ub2fy7nycdb8aeNIy5BwTsLLss7wTerfRXxJKUOc85,-1,-1,-1,-1,46,4.7188,github-oauth,1,vendor_api,reverse_string
synthetic,"token = ""os.getenv(""API_KEY"", ""eyJcrV7iKTXkhJEnNs1KGw4ay6DaehniaGHUTdoB"")""",eyJcrV7iKTXkhJEnNs1KGw4ay6DaehniaGHUTdoB,-1,-1,-1,-1,40,4.7531,jwt,1,auth_token,env_mock
synthetic,"token = ""895PkpmBvHvKYDqJ7uIxrFuvNSaUE64TxTFF6GRG4""",895PkpmBvHvKYDqJ7uIxrFuvNSaUE64TxTFF6GRG4,-1,-1,-1,-1,41,4.8329,linkedin-client-secret,1,auth_token,encode_url
synthetic,"API_KEY = ""tmp = ""RIHYE3whAwdwXV7Aww5SkbDetlQuLeCcsmmJ6s6zkb""
key = tmp""",RIHYE3whAwdwXV7Aww5SkbDetlQuLeCcsmmJ6s6zkb,-1,-1,-1,-1,42,4.7826,linkedin-client-secret,1,auth_token,indirection
synthetic,"tmp_val = ""tmp = ""eyJ79ghwpSJHZhYtyvGoUxDaz0hSvaNf7JfDeHW4zPiIvIx8dRzIldld1""
key = tmp""client.connect(tmp_val)",eyJ79ghwpSJHZhYtyvGoUxDaz0hSvaNf7JfDeHW4zPiIvIx8dRzIldld1,-1,-1,-1,-1,57,4.9815,jwt,1,auth_token,indirection
synthetic,"os.environ[""API_TOKEN""] = ""1iXUwwg77vqdaUYqR43iXbDbcz""",1iXUwwg77vqdaUYqR43iXbDbcz,27,53,-1,-1,26,4.162,linkedin-client-secret,1,auth_token,clean
synthetic,"API_KEY = ""72DsTm2x6N3wapsryWf3jDEUOlHNYkfGxTRzKyp1pn8LeJ""",72DsTm2x6N3wapsryWf3jDEUOlHNYkfGxTRzKyp1pn8LeJ,-1,-1,-1,-1,46,5.0289,github-oauth,1,vendor_api,encode_url
synthetic,"export SECRET=""os.getenv(""API_KEY"", ""DM1ZKxI1ffOaGWmd6mesMMeRiSVVYND"")""",DM1ZKxI1ffOaGWmd6mesMMeRiSVVYND,-1,-1,-1,-1,31,4.4137,github-app-token,1,auth_token,env_mock
synthetic,"conn_string = ""postgres://user:DdGsHjFtK6coNOjRFvOGSTUzfeMQ1[::-1]@localhost/db""",1QMefzUTSGOvFRjONoc6KtFjHsGdD,-1,-1,-1,-1,29,4.5821,gitlab-incoming-mail-token,1,auth_token,reverse_string
synthetic,"export SECRET=""9LwOmO1nWgiLBVwfXEg2w""",9LwOmO1nWgiLBVwfXEg2w,-1,-1,-1,-1,21,3.8802,gitlab-incoming-mail-token,1,auth_token,encode_url
synthetic,"secret = ""S1R0TnFnWGhnQzZIR0hQT01zYmdYRWRMb1RBUXZXUWE=""",KTtNqgXhgC6HGHPOMsbgXEdLoTAQvWQa,-1,-1,-1,-1,32,4.6014,gcp-api-key,1,vendor_api,encode_base64
synthetic,"headers = {""Authorization"": ""Bearer 6a694b6955513554444d49584b6966634f7a37776537585a6b424166653834566a7247595743766b3550""}",jiKiUQ5TDMIXKifcOz7we7XZkBAfe84VjrGYWCvk5P,-1,-1,-1,-1,42,4.8982,npm-access-token,1,vendor_api,encode_hex
synthetic,"headers = {""Authorization"": ""Bearer EvNhVXNIdzZ0P8rCSFrM6BXDn1SkWP4RjG""}",EvNhVXNIdzZ0P8rCSFrM6BXDn1SkWP4RjG,36,70,-1,-1,34,4.7933,gitlab-incoming-mail-token,1,auth_token,clean
synthetic,"os.environ[""API_TOKEN""] = ""XmP4w7S3w76Qcd5qtZYceO1euHwcdWSAEfGWz[::-1]""",zWGfEASWdcwHue1OecYZtq5dcQ67w3S7w4PmX,-1,-1,-1,-1,37,4.6822,linkedin-client-id,1,auth_token,reverse_string
synthetic,"config[""secret""] = ""tmp = ""eyJtQs2UXqreh6INPKDDEUL47XPPTejZuYkPkLDmhV1esoVkMLzVjDzrFn1zz""
key = tmp""",eyJtQs2UXqreh6INPKDDEUL47XPPTejZuYkPkLDmhV1esoVkMLzVjDzrFn1zz,-1,-1,-1,-1,61,4.9428,jwt,1,auth_token,indirection
synthetic,"config[""secret""] = ""z_v_I_E_G_b_o-4_j_s-y_D-0-R_k-c-k_O_V-A_T-R_r-l-R_h-q_r-z-l-t_1-J_g_I_""",zvIEGbo4jsyD0RkckOVATRrlRhqrzlt1JgI,-1,-1,-1,-1,35,4.7077,microsoft-teams-webhook,1,auth_token,interleave_noise
synthetic,"export SECRET=""F-N_H_g_B-Q_4_t_d_9_Y_e-f-2-4_t_T_E_2_i_I_g-d_q_p-P-y_B-X_D-Y-""",FNHgBQ4td9Yef24tTE2iIgdqpPyBXDY,-1,-1,-1,-1,31,4.5026,linkedin-client-id,1,auth_token,interleave_noise
synthetic,"os.environ[""API_TOKEN""] = ""tmp = ""OeJlSRdyLLLoj2UABL5EaGsPiBSgpJZmKx8hH1LzdVv""
key = tmp""",OeJlSRdyLLLoj2UABL5EaGsPiBSgpJZmKx8hH1LzdVv,-1,-1,-1,-1,43,4.9702,kubernetes-secret-yaml,1,infra_db,indirection
synthetic,"secret = ""6Oucrvr4RlynWkcRItpxbuea9t0EexY""",6Oucrvr4RlynWkcRItpxbuea9t0EexY,10,41,-1,-1,31,4.5026,linkedin-client-secret,1,auth_token,clean
synthetic,"headers = {""Authorization"": ""Bearer -----YEK ETAVIRP DNE-----
G2cvKDkDFDcXDNka6hN45N5UFrif5ZiWmVVLJKKWX6LBlCBTjoyPqPtdFuQnvO1n0CFOwMHbUukCsJ4tNc1b5Qi2b
-----YEK ETAVIRP NIGEB-----[::-1]""}","-----BEGIN PRIVATE KEY-----
b2iQ5b1cNt4JsCkuUbHMwOFC0n1OvnQuFdtPqPyojTBClBL6XWKKJLVVmWiZ5firFU5N54Nh6akNDXcDFDkDKvc2G
-----END PRIVATE KEY-----",-1,-1,-1,-1,143,5.3507,private-key,1,infra_db,reverse_string
synthetic,// TODO: remove hardcoded key // TODO remove key H5LOa05KzkgHpSlaQEsv7jABJ4t,H5LOa05KzkgHpSlaQEsv7jABJ4t,-1,-1,-1,-1,27,4.5327,gitlab-incoming-mail-token,1,auth_token,commented
synthetic,"tmp_val = ""os.getenv(""API_KEY"", ""u5HqoeTU69dth3R5SJ305YTgc8sKVaphiR5RcSXE5mP"")""client.connect(tmp_val)",u5HqoeTU69dth3R5SJ305YTgc8sKVaphiR5RcSXE5mP,-1,-1,-1,-1,43,4.8131,microsoft-teams-webhook,1,auth_token,env_mock
synthetic,"token = ""RDu9T2AvJD06XTiIWreIWiF4KAuVSsjrEVqp5a2hKtx7TA""",RDu9T2AvJD06XTiIWreIWiF4KAuVSsjrEVqp5a2hKtx7TA,-1,-1,-1,-1,46,4.9255,github-app-token,1,auth_token,encode_url
synthetic,"tmp_val = ""// TODO remove key MQ0gnrBIunB1ylPdKKq9""client.connect(tmp_val)",MQ0gnrBIunB1ylPdKKq9,-1,-1,-1,-1,20,4.0219,linkedin-client-id,1,auth_token,commented
synthetic,"secret = ""tmp = ""IC07GfTlXPAkBCH1gzURk5XQzF8IFguJLBg9f""
key = tmp""",IC07GfTlXPAkBCH1gzURk5XQzF8IFguJLBg9f,-1,-1,-1,-1,37,4.6485,gitlab-runner-authentication-token,1,auth_token,indirection
synthetic,"config[""secret""] = ""6169424a6a7471345a6a6f464d6462597634""",aiBJjtq4ZjoFMdbYv4,-1,-1,-1,-1,18,3.9477,gcp-api-key,1,vendor_api,encode_hex
synthetic,"secret = """"v62WrZjEAw9h46PryMlDWbfqL"" + ""HIrB6z561IXICEVC0jMUNhzF0""""",v62WrZjEAw9h46PryMlDWbfqLHIrB6z561IXICEVC0jMUNhzF0,-1,-1,-1,-1,50,4.9737,openshift-user-token,1,auth_token,concat_split
synthetic,"headers = {""Authorization"": ""Bearer Ir8skKCMfDKXsrkIXNV5f9I8kwsj6R3nCot""}",Ir8skKCMfDKXsrkIXNV5f9I8kwsj6R3nCot,-1,-1,-1,-1,35,4.3789,facebook-secret,1,auth_token,encode_url
synthetic,// TODO: remove hardcoded key 65794a787669774f5939414f5539444b693279377654684d5a36637876465856536b67517a41616f59,eyJxviwOY9AOU9DKi2y7vThMZ6cxvFXVSkgQzAaoY,-1,-1,-1,-1,41,4.9001,jwt,1,auth_token,encode_hex
synthetic,"client.authenticate(token=""oiVAK41HbiZzFwJx7ibqbXDUdbDHIExCj7eW"", version=""v2"")",oiVAK41HbiZzFwJx7ibqbXDUdbDHIExCj7eW,-1,-1,-1,-1,36,4.5934,gcp-api-key,1,vendor_api,encode_url
