source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,has_secret,rule_group
gitleaks,naics_key': '11d26e61-e67f-4be5-acfa-e5fdb7138269',11d26e61-e67f-4be5-acfa-e5fdb7138269,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.815622570826659,generic-api-key,1,heuristic
gitleaks,naics_key': '65bf1a59-effc-4f4e-a9eb-99ff4d0079f3',65bf1a59-effc-4f4e-a9eb-99ff4d0079f3,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.5929555588543405,generic-api-key,1,heuristic
gitleaks,naics_key': '2b9ca727-9f86-414f-af20-aa3d596ed781',2b9ca727-9f86-414f-af20-aa3d596ed781,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.9193819456463705,generic-api-key,1,heuristic
gitleaks,naics_key': '1889fd08-28bc-498b-ad8e-e399525989a7',1889fd08-28bc-498b-ad8e-e399525989a7,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6376677942553624,generic-api-key,1,heuristic
gitleaks,naics_key': 'e1dd5727-50a6-402c-8175-0133da3e4a3a',e1dd5727-50a6-402c-8175-0133da3e4a3a,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.67619062614183,generic-api-key,1,heuristic
gitleaks,naics_key': '2ba784e7-5fc7-433c-8cab-7c2f8e90ec66',2ba784e7-5fc7-433c-8cab-7c2f8e90ec66,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.749941238143319,generic-api-key,1,heuristic
gitleaks,naics_key': '6ae06680-4ed4-4e52-902f-2d77e0580f5b',6ae06680-4ed4-4e52-902f-2d77e0580f5b,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6524474880231264,generic-api-key,1,heuristic
gitleaks,naics_key': '3d60e019-34bb-4bd7-8b61-171c032782be',3d60e019-34bb-4bd7-8b61-171c032782be,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.673416585305445,generic-api-key,1,heuristic
gitleaks,naics_key': '5a2d132d-46d5-48cc-b5c7-f2079c243179',5a2d132d-46d5-48cc-b5c7-f2079c243179,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.80827083453526,generic-api-key,1,heuristic
gitleaks,naics_key': 'da83dacc-aede-4a57-985a-e49174f4f575',da83dacc-aede-4a57-985a-e49174f4f575,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.562305474194334,generic-api-key,1,heuristic
gitleaks,naics_key': '84780860-94e8-466e-91db-04786cc3456a',84780860-94e8-466e-91db-04786cc3456a,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.625930309068037,generic-api-key,1,heuristic
gitleaks,naics_key': 'f7333f6d-4855-46c5-b298-10182db110c1',f7333f6d-4855-46c5-b298-10182db110c1,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.784527696416556,generic-api-key,1,heuristic
gitleaks,naics_key': '328d38d1-d9d5-4fdd-a54d-e3b72fdbcde2',328d38d1-d9d5-4fdd-a54d-e3b72fdbcde2,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.5577277787393187,generic-api-key,1,heuristic
gitleaks,naics_key': '9e2de9f2-532e-4c79-b3d2-e28ae125e51b',9e2de9f2-532e-4c79-b3d2-e28ae125e51b,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.5996659733039555,generic-api-key,1,heuristic
gitleaks,naics_key': '53a220d5-0a76-4747-9180-d49bc85e42de',53a220d5-0a76-4747-9180-d49bc85e42de,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.842857292808497,generic-api-key,1,heuristic
gitleaks,naics_key': '510023c6-d4cf-466b-bd70-ec2825ba7191',510023c6-d4cf-466b-bd70-ec2825ba7191,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.932999306637289,generic-api-key,1,heuristic
gitleaks,naics_key': 'daea03a9-3c5d-4386-abe6-ecc2f84866e8',daea03a9-3c5d-4386-abe6-ecc2f84866e8,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6835423624332297,generic-api-key,1,heuristic
gitleaks,naics_key': '83121044-0798-44be-bdaf-2736ab257d70',83121044-0798-44be-bdaf-2736ab257d70,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.829239931817578,generic-api-key,1,heuristic
gitleaks,naics_key': '2e3f2ef8-94c9-496e-b9f6-b3265e7e5d43',2e3f2ef8-94c9-496e-b9f6-b3265e7e5d43,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.631478390740808,generic-api-key,1,heuristic
gitleaks,naics_key': '7a02f8f8-c959-4ab7-82d1-f6bf4d81c75c',7a02f8f8-c959-4ab7-82d1-f6bf4d81c75c,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.794653473544342,generic-api-key,1,heuristic
gitleaks,naics_key': '915931a1-3c3c-4fe6-8cfc-a9c3850bb24b',915931a1-3c3c-4fe6-8cfc-a9c3850bb24b,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.728972140861,generic-api-key,1,heuristic
gitleaks,naics_key': '992670db-fc54-41da-8ea4-fdc91a0ec82d',992670db-fc54-41da-8ea4-fdc91a0ec82d,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.863826390090816,generic-api-key,1,heuristic
gitleaks,naics_key': '7fb110ee-f2d6-4c62-8477-23f8c2dafa6f',7fb110ee-f2d6-4c62-8477-23f8c2dafa6f,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.749941238143319,generic-api-key,1,heuristic
gitleaks,naics_key': '37eda1da-13a4-45b5-822e-bef4e68fb5d0',37eda1da-13a4-45b5-822e-bef4e68fb5d0,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.7873017372529416,generic-api-key,1,heuristic
gitleaks,naics_key': '6dfa64ea-7f8a-4267-9626-c214d3330d40',6dfa64ea-7f8a-4267-9626-c214d3330d40,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.7080030435786817,generic-api-key,1,heuristic
gitleaks,naics_key': '483f989e-6349-4616-a829-87960fc84bed',483f989e-6349-4616-a829-87960fc84bed,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.691611641751378,generic-api-key,1,heuristic
gitleaks,naics_key': 'dfa2843a-65fa-4e9e-9018-39b16ec8182e',dfa2843a-65fa-4e9e-9018-39b16ec8182e,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.8292399318175785,generic-api-key,1,heuristic
gitleaks,naics_key': 'eab42569-b556-4f0a-a954-6cfa6fedfb13',eab42569-b556-4f0a-a954-6cfa6fedfb13,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6835423624332297,generic-api-key,1,heuristic
gitleaks,naics_key': '7b097bdc-2e64-463a-a3a8-094363279206',7b097bdc-2e64-463a-a3a8-094363279206,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6552215288595113,generic-api-key,1,heuristic
gitleaks,naics_key': '68b04d7e-5167-4903-9df1-0f0ec25f3a61',68b04d7e-5167-4903-9df1-0f0ec25f3a61,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.9403510429286897,generic-api-key,1,heuristic
gitleaks,naics_key': '8723be37-0cec-463f-8a92-7f637798866f',8723be37-0cec-463f-8a92-7f637798866f,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6042436687589703,generic-api-key,1,heuristic
gitleaks,naics_key': '72c75ba3-d174-4de5-aa7e-464d6313fbf6',72c75ba3-d174-4de5-aa7e-464d6313fbf6,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.697159723424149,generic-api-key,1,heuristic
gitleaks,naics_key': 'b077bf29-0ffd-4989-ad49-14351a60dc46',b077bf29-0ffd-4989-ad49-14351a60dc46,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.829239931817578,generic-api-key,1,heuristic
gitleaks,naics_key': 'df452f5a-4d26-4ebf-8468-adce737e3f78',df452f5a-4d26-4ebf-8468-adce737e3f78,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6971597234241487,generic-api-key,1,heuristic
gitleaks,naics_key': 'c6e36a5e-bf33-4798-a528-0dc289dc299b',c6e36a5e-bf33-4798-a528-0dc289dc299b,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.863826390090815,generic-api-key,1,heuristic
gitleaks,naics_key': '37e54c27-4cc2-4547-9619-dce25128850c',37e54c27-4cc2-4547-9619-dce25128850c,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6042436687589703,generic-api-key,1,heuristic
gitleaks,naics_key': 'cbbd90b3-0d13-41e1-889a-d565d6fab570',cbbd90b3-0d13-41e1-889a-d565d6fab570,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.8292399318175785,generic-api-key,1,heuristic
gitleaks,naics_key': '0dd6302d-35b3-417a-949e-ab52b384ab56',0dd6302d-35b3-417a-949e-ab52b384ab56,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.752715278979704,generic-api-key,1,heuristic
gitleaks,naics_key': '2252e39c-f4df-4b4f-8662-4badaf8fd7d3',2252e39c-f4df-4b4f-8662-4badaf8fd7d3,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6807683215968447,generic-api-key,1,heuristic
gitleaks,naics_key': '54f4d2fa-0dec-4905-b378-bcb979ee5503',54f4d2fa-0dec-4905-b378-bcb979ee5503,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.787301737252941,generic-api-key,1,heuristic
gitleaks,naics_key': '899509b2-0b01-4d1f-ab38-c0fc29a480e7',899509b2-0b01-4d1f-ab38-c0fc29a480e7,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.8054967936988744,generic-api-key,1,heuristic
gitleaks,naics_key': 'd0ae1f68-e002-4776-b3ea-e37cf2b263c9',d0ae1f68-e002-4776-b3ea-e37cf2b263c9,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.842857292808497,generic-api-key,1,heuristic
gitleaks,naics_key': '133a4370-7430-4dbc-8f3e-f75eeec6fd57',133a4370-7430-4dbc-8f3e-f75eeec6fd57,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6943856825877632,generic-api-key,1,heuristic
gitleaks,naics_key': '3486b1f4-4a52-4a5c-b01c-7763e3b47b47',3486b1f4-4a52-4a5c-b01c-7763e3b47b47,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.662573265150911,generic-api-key,1,heuristic
gitleaks,naics_key': '7bd33667-c980-45de-b5fa-2d54ceb7a01c',7bd33667-c980-45de-b5fa-2d54ceb7a01c,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.953968403919608,generic-api-key,1,heuristic
gitleaks,naics_key': '95bfbe42-93d0-4856-b9ce-ad9ee5512811',95bfbe42-93d0-4856-b9ce-ad9ee5512811,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.794653473544341,generic-api-key,1,heuristic
gitleaks,naics_key': '8f91b87b-c92c-4276-909a-47637ec082fa',8f91b87b-c92c-4276-909a-47637ec082fa,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.7736843762620222,generic-api-key,1,heuristic
gitleaks,naics_key': 'f1af483a-7d46-4c0b-a39f-b9da22fc695e',f1af483a-7d46-4c0b-a39f-b9da22fc695e,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.905764584655453,generic-api-key,1,heuristic
gitleaks,naics_key': '3746b62f-3df0-4dad-92b2-d78bf7f533aa',3746b62f-3df0-4dad-92b2-d78bf7f533aa,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.641604167868593,generic-api-key,1,heuristic
gitleaks,naics_key': 'e4f3c587-1b88-4365-94d9-621f0a817b57',e4f3c587-1b88-4365-94d9-621f0a817b57,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.919381945646371,generic-api-key,1,heuristic
gitleaks,naics_key': '3d63689e-6559-4388-9b45-acb941054e62',3d63689e-6559-4388-9b45-acb941054e62,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.68354236243323,generic-api-key,1,heuristic
gitleaks,naics_key': '4a7f5c0c-f775-4c67-8e39-c5249605a5ea',4a7f5c0c-f775-4c67-8e39-c5249605a5ea,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.638830127032208,generic-api-key,1,heuristic
gitleaks,naics_key': 'af2fb739-0789-4bf9-8958-4218f39b1212',af2fb739-0789-4bf9-8958-4218f39b1212,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.5277190159210967,generic-api-key,1,heuristic
gitleaks,naics_key': '6ee8b154-694d-40d1-9bf6-cb8e904588c6',6ee8b154-694d-40d1-9bf6-cb8e904588c6,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.607017709595356,generic-api-key,1,heuristic
gitleaks,naics_key': '71c91a7a-2bb3-4430-9647-d77beb9278ee',71c91a7a-2bb3-4430-9647-d77beb9278ee,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.67619062614183,generic-api-key,1,heuristic
gitleaks,naics_key': '8cc3b176-6da7-4840-a50a-4243dc2e1312',8cc3b176-6da7-4840-a50a-4243dc2e1312,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.787301737252941,generic-api-key,1,heuristic
gitleaks,naics_key': '2bda46ee-6cfd-4161-a34c-d2df14a99f4c',2bda46ee-6cfd-4161-a34c-d2df14a99f4c,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.5759228351852523,generic-api-key,1,heuristic
gitleaks,naics_key': '8c90caf2-e3a9-4612-a1e9-97755983623c',8c90caf2-e3a9-4612-a1e9-97755983623c,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.7635585991342375,generic-api-key,1,heuristic
gitleaks,naics_key': '9808647e-e316-4b40-9a6f-ca3d58b2c7fa',9808647e-e316-4b40-9a6f-ca3d58b2c7fa,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.9749375012019263,generic-api-key,1,heuristic
gitleaks,naics_key': '630c4f5d-771d-41ef-8bf2-0213f0817ec4',630c4f5d-771d-41ef-8bf2-0213f0817ec4,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.7736843762620222,generic-api-key,1,heuristic
gitleaks,naics_key': '13900e74-dade-4d7c-af63-ffcf63048aa2',13900e74-dade-4d7c-af63-ffcf63048aa2,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.752715278979705,generic-api-key,1,heuristic
gitleaks,naics_key': '87c6d9f6-8fd3-4015-8a07-a7c68c2c76cc',87c6d9f6-8fd3-4015-8a07-a7c68c2c76cc,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6279868068776744,generic-api-key,1,heuristic
gitleaks,naics_key': 'f17e9e14-2204-422e-a23e-249d76f066bc',f17e9e14-2204-422e-a23e-249d76f066bc,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.662573265150911,generic-api-key,1,heuristic
gitleaks,naics_key': 'eceb7a2e-8536-4545-aa46-ce9fa11ad864',eceb7a2e-8536-4545-aa46-ce9fa11ad864,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.7499412381433186,generic-api-key,1,heuristic
gitleaks,naics_key': 'f9120f15-f208-4acf-a618-c4253edc9670',f9120f15-f208-4acf-a618-c4253edc9670,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.863826390090815,generic-api-key,1,heuristic
gitleaks,naics_key': 'd9cd331b-9725-4186-86f6-68641c0ca54a',d9cd331b-9725-4186-86f6-68641c0ca54a,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.819114154689792,generic-api-key,1,heuristic
gitleaks,naics_key': 'dbec45d7-19c9-47cd-8c89-0ba186a200a6',dbec45d7-19c9-47cd-8c89-0ba186a200a6,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.7873017372529416,generic-api-key,1,heuristic
gitleaks,naics_key': 'e80bb0fa-9763-4c11-b4c9-985318e1442f',e80bb0fa-9763-4c11-b4c9-985318e1442f,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.829239931817578,generic-api-key,1,heuristic
gitleaks,naics_key': '0a3910d4-b1c8-441f-affe-c263b1093758',0a3910d4-b1c8-441f-affe-c263b1093758,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.9193819456463705,generic-api-key,1,heuristic
gitleaks,naics_key': '7c3464ce-0029-4565-bb8f-96350c136284',7c3464ce-0029-4565-bb8f-96350c136284,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.752715278979704,generic-api-key,1,heuristic
gitleaks,naics_key': '7e77c71b-a220-4784-a3d8-5808a5bf9126',7e77c71b-a220-4784-a3d8-5808a5bf9126,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.8610523492544297,generic-api-key,1,heuristic
gitleaks,naics_key': '9350d4f5-84f6-4e39-af2e-80a847ffdef2',9350d4f5-84f6-4e39-af2e-80a847ffdef2,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6416041678685938,generic-api-key,1,heuristic
gitleaks,naics_key': 'cfbd755c-233f-4ca8-b6f8-b08957b46236',cfbd755c-233f-4ca8-b6f8-b08957b46236,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.7663326399706225,generic-api-key,1,heuristic
gitleaks,naics_key': 'b676e4f0-6dbc-43fb-9a1a-c3f1a57fe5e4',b676e4f0-6dbc-43fb-9a1a-c3f1a57fe5e4,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.787301737252941,generic-api-key,1,heuristic
gitleaks,naics_key': 'bc3f04dc-1893-4c99-9be9-1bb7caa0878f',bc3f04dc-1893-4c99-9be9-1bb7caa0878f,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6597992243145265,generic-api-key,1,heuristic
gitleaks,naics_key': 'd8106266-b982-4ea8-99cf-2d3c0db31b55',d8106266-b982-4ea8-99cf-2d3c0db31b55,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.8774437510817337,generic-api-key,1,heuristic
gitleaks,naics_key': '6990dd0c-ffe1-440d-a06b-852f70c75eb4',6990dd0c-ffe1-440d-a06b-852f70c75eb4,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.840083251972111,generic-api-key,1,heuristic
gitleaks,naics_key': '27d44af8-ad23-43e3-a239-4c7d51e9dfd6',27d44af8-ad23-43e3-a239-4c7d51e9dfd6,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6943856825877632,generic-api-key,1,heuristic
gitleaks,naics_key': 'fe28da84-fbc4-4b49-ab1a-b9ae21a87b10',fe28da84-fbc4-4b49-ab1a-b9ae21a87b10,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.594117891631185,generic-api-key,1,heuristic
gitleaks,naics_key': '3b981e3a-fd3e-4390-a9a9-3cb06d75d7a3',3b981e3a-fd3e-4390-a9a9-3cb06d75d7a3,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.718128820706467,generic-api-key,1,heuristic
gitleaks,naics_key': 'b7b43ba3-0202-42a2-b4f1-2f4691dcf63d',b7b43ba3-0202-42a2-b4f1-2f4691dcf63d,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.638830127032208,generic-api-key,1,heuristic
gitleaks,naics_key': '2b2bdbe9-4f7e-4194-916b-d3a50328ee33',2b2bdbe9-4f7e-4194-916b-d3a50328ee33,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.7736843762620222,generic-api-key,1,heuristic
gitleaks,naics_key': 'c71a490a-2626-441c-af6b-3e786d5568f7',c71a490a-2626-441c-af6b-3e786d5568f7,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.895638807527667,generic-api-key,1,heuristic
gitleaks,naics_key': '531befb4-ccce-42ce-ab10-a351a89591b0',531befb4-ccce-42ce-ab10-a351a89591b0,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.662573265150911,generic-api-key,1,heuristic
gitleaks,naics_key': 'd4cbd872-352d-422f-9e2a-d83a7aa2b271',d4cbd872-352d-422f-9e2a-d83a7aa2b271,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6030813359821257,generic-api-key,1,heuristic
gitleaks,naics_key': '5e66f214-8d07-4878-9e51-feb1261f6479',5e66f214-8d07-4878-9e51-feb1261f6479,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.67619062614183,generic-api-key,1,heuristic
gitleaks,naics_key': 'b2bbaa63-3222-4f9c-89a8-fc60f8d9af10',b2bbaa63-3222-4f9c-89a8-fc60f8d9af10,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.662573265150911,generic-api-key,1,heuristic
gitleaks,naics_key': '8cf51e7d-83d8-4ff5-aa06-90576f0cec60',8cf51e7d-83d8-4ff5-aa06-90576f0cec60,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.752715278979704,generic-api-key,1,heuristic
gitleaks,naics_key': '0c2bc2b6-2c91-4de8-aa99-4676bf1d3757',0c2bc2b6-2c91-4de8-aa99-4676bf1d3757,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.932999306637289,generic-api-key,1,heuristic
gitleaks,naics_key': 'b9f020e7-d009-4575-96c7-77ed617805db',b9f020e7-d009-4575-96c7-77ed617805db,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.631478390740808,generic-api-key,1,heuristic
gitleaks,naics_key': '7710e2ac-deda-4dbb-834a-b247c4e7b5f6',7710e2ac-deda-4dbb-834a-b247c4e7b5f6,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.7736843762620222,generic-api-key,1,heuristic
gitleaks,naics_key': 'd58beef6-df05-4a09-ae23-8293178a8ba3',d58beef6-df05-4a09-ae23-8293178a8ba3,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.8502090290998967,generic-api-key,1,heuristic
gitleaks,naics_key': 'a3ddea54-6398-4d7a-90fa-e0821426d4db',a3ddea54-6398-4d7a-90fa-e0821426d4db,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.791879432707956,generic-api-key,1,heuristic
gitleaks,naics_key': '8186b033-6ad5-4c5a-915b-0da8472d2c75',8186b033-6ad5-4c5a-915b-0da8472d2c75,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.8292399318175785,generic-api-key,1,heuristic
gitleaks,naics_key': 'a743cf05-426a-453d-ae06-dc332a732a73',a743cf05-426a-453d-ae06-dc332a732a73,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.5203672796296965,generic-api-key,1,heuristic
gitleaks,naics_key': '98251c7a-e9c4-493c-ad28-da34fcd294b5',98251c7a-e9c4-493c-ad28-da34fcd294b5,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.718128820706467,generic-api-key,1,heuristic
gitleaks,naics_key': '43a5ebd1-b876-4fed-a797-0d8ff902ff18',43a5ebd1-b876-4fed-a797-0d8ff902ff18,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.840083251972111,generic-api-key,1,heuristic
gitleaks,naics_key': '5d3a29b1-9048-4dd4-9ce1-a28c40c3ed53',5d3a29b1-9048-4dd4-9ce1-a28c40c3ed53,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.7181288207064673,generic-api-key,1,heuristic
gitleaks,naics_key': '17ccb59d-d24f-41e6-8b57-a589747ce0bc',17ccb59d-d24f-41e6-8b57-a589747ce0bc,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.829239931817578,generic-api-key,1,heuristic
gitleaks,naics_key': '211b06e7-770b-46f5-ae0d-60d3e17edf69',211b06e7-770b-46f5-ae0d-60d3e17edf69,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.68354236243323,generic-api-key,1,heuristic
gitleaks,naics_key': '7d87ccc9-5f49-4d5c-b81c-96b81fe5f181',7d87ccc9-5f49-4d5c-b81c-96b81fe5f181,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.562305474194334,generic-api-key,1,heuristic
gitleaks,naics_key': 'afba367e-3e16-44dd-9f1d-be74c57e6d56',afba367e-3e16-44dd-9f1d-be74c57e6d56,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.68354236243323,generic-api-key,1,heuristic
gitleaks,naics_key': 'b2d665c3-59cd-4f92-b510-5ee3792cee6d',b2d665c3-59cd-4f92-b510-5ee3792cee6d,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.731746181697386,generic-api-key,1,heuristic
gitleaks,naics_key': '37e6fed8-05fd-4256-8d07-1815710b2961',37e6fed8-05fd-4256-8d07-1815710b2961,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.7663326399706225,generic-api-key,1,heuristic
gitleaks,naics_key': '6d61f820-97b8-4249-8efb-05acba786c08',6d61f820-97b8-4249-8efb-05acba786c08,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.840083251972111,generic-api-key,1,heuristic
gitleaks,naics_key': '2b40bd15-7a86-45bd-afbb-20ee23b8ebc9',2b40bd15-7a86-45bd-afbb-20ee23b8ebc9,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.8043344609220298,generic-api-key,1,heuristic
gitleaks,naics_key': 'cf10587f-5b08-4a50-9298-1ecf90d51040',cf10587f-5b08-4a50-9298-1ecf90d51040,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6552215288595113,generic-api-key,1,heuristic
