source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,rule_group,has_secret,obfuscation_type,hard_negative
hard_negative,"get_user_by_id(""uuid"")",none,-1,-1,-1,-1,-1,1.5,none,none,0,none,1
synthetic,"token = ""PXVfanqsyvdCVzQu2xPqe7cUkGjUfbB[::-1]""",BbfUjGkUc7eqPx2uQzVCdvysqnafVXP,-1,-1,-1,-1,31,4.6316,linkedin-client-secret,auth_token,1,reverse_string,0
synthetic,"headers = {""Authorization"": ""Bearer os.getenv(""API_KEY"", ""TxQv9nQ4pblb5VCzX3Dt9mbJbOO7YMJD2HUy9wkbCwg"")""}",TxQv9nQ4pblb5VCzX3Dt9mbJbOO7YMJD2HUy9wkbCwg,-1,-1,-1,-1,43,4.7666,gitlab-runner-authentication-token,auth_token,1,env_mock,0
random_negative,"private List<String> createArchive(String url, String origin, Cache cache) {
		var moreScrape = new ArrayList<String>();
		if (cache == null || isBlank(cache.getId())) return moreScrape;
		// M3U8 Manifest
		var data = fetchExistingString(url, origin);",,-1,-1,src/main/java/jasper/component/FileCache.java,303,0,0.0,none,none,0,none,0
hard_negative,"request_id = ""element_id""",none,-1,-1,-1,-1,-1,2.846,none,none,0,none,1
contextual_negative,"naics_elements = [
    {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybean farming, field and seed production', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybeans (soya beans), growing', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'canola (rapeseed) farming', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTRATIVE_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'linseed (flaxseed) growing', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTR",,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,80,0,0.0,none,none,0,none,0
trufflehog,"// bootstrap
protivoprisadochnye-shipy-ot-ptic-barer-
",protivoprisadochnye-shipy-ot-ptic-barer-,13,53,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/php.txt.gz.part_01,3,40,3.812814895472355,Hunter,vendor_api,1,none,0
contextual_negative,"addMech(CKM_PBE_MD5_CAST_CBC,           ""CKM_PBE_MD5_CAST_CBC"");
        addMech(CKM_PBE_MD5_CAST3_CBC,          ""CKM_PBE_MD5_CAST3_CBC"");
        addMech(CKM_PBE_MD5_CAST128_CBC,        ""CKM_PBE_MD5_CAST128_CBC"");",,-1,-1,src/jdk.crypto.cryptoki/share/classes/sun/security/pkcs11/wrapper/Functions.java,928,0,0.0,none,none,0,none,0
contextual_negative,"*     35:9d:b0:c8:10:85:01:e7:2a:70:13:00:39:c5:73:
 *     63:34:fd:28:2d:7f:8d:20
 * -----BEGIN PRIVATE KEY-----",,-1,-1,test/jdk/sun/security/ssl/X509TrustManagerImpl/PKIXExtendedTM.java,149,0,0.0,none,none,0,none,0
synthetic,"conn_string = ""postgres://user:os.getenv(""API_KEY"", ""qH8RCFBmuYqEEg0w"")@localhost/db""",qH8RCFBmuYqEEg0w,-1,-1,-1,-1,16,3.75,microsoft-teams-webhook,auth_token,1,env_mock,0
gitleaks,95322c5121dbd7070f3bd54f2848079654a0a8ea ,95322c5121dbd7070f3bd54f2848079654a0a8ea,0,40,data/all.json,262050,40,3.877567157116928,sourcegraph-access-token,vendor_api,1,none,0
gitleaks,"if __name__ == '__main__':
    pass
// initialization
def setup():
    pass
-----BEGIN OPENSSH PRIVATE KEY-----
b3BlbnNzaC1rZXktdjEAAAAABG5vbmUAAAAEbm9uZQAAAAAAAAABAAAAMwAAAAtzc2gtZW
QyNTUxOQAAACAJRqoIjiHNnr8AugARO9zIoSQP+lIRmSkl92mcc8T9JAAAAKANznLhDc5y
4QAAAAtzc2gtZWQyNTUxOQAAACAJRqoIjiHNnr8AugARO9zIoSQP+lIRmSkl92mcc8T9JA
AAAECBnGuXE7SFHDP32PbNFbfXkkZNpeHJKG5luU1H7kH1HQlGqgiOIc2evwC6ABE73Mih
JA/6UhGZKSX3aZxzxP0kAAAAF21pY2FmZXJAREVTS1RPUC02Vk9DNEMzAQIDBAUG
-----END OPENSSH PRIVATE KEY-----","-----BEGIN OPENSSH PRIVATE KEY-----
b3BlbnNzaC1rZXktdjEAAAAABG5vbmUAAAAEbm9uZQAAAAAAAAABAAAAMwAAAAtzc2gtZW
QyNTUxOQAAACAJRqoIjiHNnr8AugARO9zIoSQP+lIRmSkl92mcc8T9JAAAAKANznLhDc5y
4QAAAAtzc2gtZWQyNTUxOQAAACAJRqoIjiHNnr8AugARO9zIoSQP+lIRmSkl92mcc8T9JA
AAAECBnGuXE7SFHDP32PbNFbfXkkZNpeHJKG5luU1H7kH1HQlGqgiOIc2evwC6ABE73Mih
JA/6UhGZKSX3aZxzxP0kAAAAF21pY2FmZXJAREVTS1RPUC02Vk9DNEMzAQIDBAUG
-----END OPENSSH PRIVATE KEY-----",76,494,test/files/privatekeyec.pem,1,418,5.4919192185359105,private-key,infra_db,1,none,0
contextual_negative,"]

# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)",,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,129,0,0.0,none,none,0,none,0
random_negative,")
    )


def ground_truth(args, truth_file):",,-1,-1,cdd/shared/conformance.py,76,0,0.0,none,none,0,none,0
trufflehog,"if __name__ == '__main__':
    pass
def init():
    return None
logger = logging.getLogger(__name__)
import logging
cd49e76ca8a5486a8deb8f03d20fb5d5",cd49e76ca8a5486a8deb8f03d20fb5d5,116,148,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Sherlock/rsc/arch_sherlock.zip,584,32,3.765319531114783,Box,vendor_api,1,none,0
hard_negative,"fetch_by_hash(""request_id"")",none,-1,-1,-1,-1,-1,3.122,none,none,0,none,1
hard_negative,"{ ""request_metadata"": { ""trace"": ""root"" } }",none,-1,-1,-1,-1,-1,1.5,none,none,0,none,1
synthetic,"client.authenticate(token=""kKm6oR2s8xD539KeIOA6NRpMm09Yek9"", version=""v2"")",kKm6oR2s8xD539KeIOA6NRpMm09Yek9,27,58,-1,-1,31,4.4137,gcp-api-key,vendor_api,1,clean,0
hard_negative,"get_user_by_id(""password123"")",none,-1,-1,-1,-1,-1,3.278,none,none,0,none,1
gitleaks,"ENV = os.getenv('ENV', 'dev')
# configuration

-----BEGIN RSA PRIVATE KEY-----
 * Proc-Type: 4,ENCRYPTED
 * DEK-Info: DES-EDE3-CBC,97EC03A2D031B7BC
 *
 * 22wrD+DPv3VF8xg9xoeBqHzFnOVbTLQgVulzaCECDF4zWdxElYKy4yYyY6dMDehi
 * XT77NTsq1J14zjJHPp2/U6B5OpZxnf97ZSD0ZC9/DDe/2gjW4fY1Lv0TVP0PdXnm
 * cj84RaDiiSk/cERlFzFJ5L8ULMwxdOtYwXwZ4upITw2lT+8zDlBD2i3zZ4TcWrzE
 * /su5Kpu+Mp3wthfGX+ZGga2T/NS8ZCKZE+gJDPKQZ/x34VBw+YANQGyCJPv1iMaE
 * RyagnpApH9OPSrRIp2iR6uWT6836CET2erbfPaC1odyd8IsbnLldVs9CklH7EgXL
 * Nms+DqrQEbNmvMuQYEFyZEHN9D1fGONeacx+cjI85FyMSHSEO65JJmasAxgQe4nF
 * /yVz3rNQ2qAGqBhjsjP/WaXuB2aLZiAli/HjN17EJws=
 * -----END RSA PRIVATE KEY-----","-----BEGIN RSA PRIVATE KEY-----
 * Proc-Type: 4,ENCRYPTED
 * DEK-Info: DES-EDE3-CBC,97EC03A2D031B7BC
 *
 * 22wrD+DPv3VF8xg9xoeBqHzFnOVbTLQgVulzaCECDF4zWdxElYKy4yYyY6dMDehi
 * XT77NTsq1J14zjJHPp2/U6B5OpZxnf97ZSD0ZC9/DDe/2gjW4fY1Lv0TVP0PdXnm
 * cj84RaDiiSk/cERlFzFJ5L8ULMwxdOtYwXwZ4upITw2lT+8zDlBD2i3zZ4TcWrzE
 * /su5Kpu+Mp3wthfGX+ZGga2T/NS8ZCKZE+gJDPKQZ/x34VBw+YANQGyCJPv1iMaE
 * RyagnpApH9OPSrRIp2iR6uWT6836CET2erbfPaC1odyd8IsbnLldVs9CklH7EgXL
 * Nms+DqrQEbNmvMuQYEFyZEHN9D1fGONeacx+cjI85FyMSHSEO65JJmasAxgQe4nF
 * /yVz3rNQ2qAGqBhjsjP/WaXuB2aLZiAli/HjN17EJws=
 * -----END RSA PRIVATE KEY-----",47,639,test/jdk/sun/security/ssl/ClientHandshaker/RSAExport.java,40,592,5.936585274657917,private-key,infra_db,1,none,0
gitleaks,"eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJhbWF6b24iOnsiZG9jdW1lbnQiOiJld29nSUNKaFkyTnZkVzUwU1dRaU9pQWlTVzV0UWxOMGVuaDJjeUlzQ2lBZ0ltRnlZMmhwZEdWamRIVnlaU0k2SUNKNE9EWmZOalFpTEFvZ0lDSmhkbUZwYkdGaWFXeHBkSGxhYjI1bElqb2dJblZ6TFhkbGMzUXRNbUlpTEFvZ0lDSmlhV3hzYVc1blVISnZaSFZqZEhNaU9pQnVkV3hzTEFvZ0lDSmtaWFp3WVhsUWNtOWtkV04wUTI5a1pYTWlPaUJ1ZFd4c0xBb2dJQ0pwYldGblpVbGtJam9nSWxOQk5IaFpWVEZGWWtRaUxBb2dJQ0pwYm5OMFlXNWpaVWxrSWpvZ0lsb3pXRmRzV0VkT1dsSWlMQW9nSUNKcGJuTjBZVzVqWlZSNWNHVWlPaUFpZERJdWJXbGpjbThpTEFvZ0lDSnJaWEp1Wld4SlpDSTZJQ0lpTEFvZ0lDSndaVzVrYVc1blZHbHRaU0k2SUNJeU1ERTVMVEExTFRBNVZEQXhPakEwT2pJekxqVXlORFkyT1ZvaUxBb2dJQ0p3Y21sMllYUmxTWEFpT2lBaU1USTNMakF1TUM0eElpd0tJQ0FpY21GdFpHbHphMGxrSWpvZ0lpSXNDaUFnSW5KbFoybHZiaUk2SUNKMWN5MTNaWE4wTFRFaUxBb2dJQ0oyWlhKemFXOXVJam9nSWpJd01UY3RNRGt0TXpBaUNuMD0iLCJzaWduYXR1cmUiOiJKbkdlaWl2UzMrU1QxNGdFd2NCQS9MK0dHYkRyZm1iWmh3dU9tMjIrbFhqWjZzSUN4YUpRaFg1bmxyRDBrZUlvL2Y0dmRkT3FGTzhvUWNHd0J1YXl6aHFSVEt6cGpZVXBoSDFRMlJBUGl4dmcvZ0NSZG5YV0pETHpIRGhjTXdraCtvWnpFTkFuSTlhWGR4Vko4dGFKSlRHZ2lEVzdBcXYzK1JYZG4xcndiVVE9In0sImF1ZCI6WyJhd3M6TGdONHU4OUliNyJdLCJleHAiOjE1NTczNjQxNjMsImlhdCI6MTU1NzM2Mzg2MywiaXNzIjoiZWMyLmFtYXpvbmF3cy5jb20iLCJqdGkiOiI2ZDAyZDQ1MTEzODUzOTc3OTRmMmJkNjc0M2I1Nzc0MmIyNDMzYzE1Y2ZhNjEzZGNjYWYwNmNiMzUzOGY5YzJmIiwibmJmIjoxNTU3MzYzODYzLCJzYW5zIjpudWxsLCJzdWIiOiJaM1hXbFhHTlpSIn0.bP40Dk1YMQlNMK_XYVde93x53c92hCwYCsUp4tL7wrA""",eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJhbWF6b24iOnsiZG9jdW1lbnQiOiJld29nSUNKaFkyTnZkVzUwU1dRaU9pQWlTVzV0UWxOMGVuaDJjeUlzQ2lBZ0ltRnlZMmhwZEdWamRIVnlaU0k2SUNKNE9EWmZOalFpTEFvZ0lDSmhkbUZwYkdGaWFXeHBkSGxhYjI1bElqb2dJblZ6TFhkbGMzUXRNbUlpTEFvZ0lDSmlhV3hzYVc1blVISnZaSFZqZEhNaU9pQnVkV3hzTEFvZ0lDSmtaWFp3WVhsUWNtOWtkV04wUTI5a1pYTWlPaUJ1ZFd4c0xBb2dJQ0pwYldGblpVbGtJam9nSWxOQk5IaFpWVEZGWWtRaUxBb2dJQ0pwYm5OMFlXNWpaVWxrSWpvZ0lsb3pXRmRzV0VkT1dsSWlMQW9nSUNKcGJuTjBZVzVqWlZSNWNHVWlPaUFpZERJdWJXbGpjbThpTEFvZ0lDSnJaWEp1Wld4SlpDSTZJQ0lpTEFvZ0lDSndaVzVrYVc1blZHbHRaU0k2SUNJeU1ERTVMVEExTFRBNVZEQXhPakEwT2pJekxqVXlORFkyT1ZvaUxBb2dJQ0p3Y21sMllYUmxTWEFpT2lBaU1USTNMakF1TUM0eElpd0tJQ0FpY21GdFpHbHphMGxrSWpvZ0lpSXNDaUFnSW5KbFoybHZiaUk2SUNKMWN5MTNaWE4wTFRFaUxBb2dJQ0oyWlhKemFXOXVJam9nSWpJd01UY3RNRGt0TXpBaUNuMD0iLCJzaWduYXR1cmUiOiJKbkdlaWl2UzMrU1QxNGdFd2NCQS9MK0dHYkRyZm1iWmh3dU9tMjIrbFhqWjZzSUN4YUpRaFg1bmxyRDBrZUlvL2Y0dmRkT3FGTzhvUWNHd0J1YXl6aHFSVEt6cGpZVXBoSDFRMlJBUGl4dmcvZ0NSZG5YV0pETHpIRGhjTXdraCtvWnpFTkFuSTlhWGR4Vko4dGFKSlRHZ2lEVzdBcXYzK1JYZG4xcndiVVE9In0sImF1ZCI6WyJhd3M6TGdONHU4OUliNyJdLCJleHAiOjE1NTczNjQxNjMsImlhdCI6MTU1NzM2Mzg2MywiaXNzIjoiZWMyLmFtYXpvbmF3cy5jb20iLCJqdGkiOiI2ZDAyZDQ1MTEzODUzOTc3OTRmMmJkNjc0M2I1Nzc0MmIyNDMzYzE1Y2ZhNjEzZGNjYWYwNmNiMzUzOGY5YzJmIiwibmJmIjoxNTU3MzYzODYzLCJzYW5zIjpudWxsLCJzdWIiOiJaM1hXbFhHTlpSIn0.bP40Dk1YMQlNMK_XYVde93x53c92hCwYCsUp4tL7wrA,0,1360,token/parse_test.go,50,1360,5.658638566680535,jwt,auth_token,1,none,0
synthetic,"os.environ[""API_TOKEN""] = ""os.getenv(""API_KEY"", ""FmRHXqg44XGxMa1C"")""",FmRHXqg44XGxMa1C,-1,-1,-1,-1,16,3.75,linkedin-client-secret,auth_token,1,env_mock,0
synthetic,"conn_string = ""postgres://user:BZwybi4RgXGn5k7MOY0x1URooC6pY8a1fmI2dGcrII@localhost/db""",BZwybi4RgXGn5k7MOY0x1URooC6pY8a1fmI2dGcrII,31,73,-1,-1,42,5.041,github-oauth,vendor_api,1,clean,0
hard_negative,"get_user_by_id(""8e047cf6400e2df365c828e0"")",none,-1,-1,-1,-1,-1,3.439,none,none,0,none,1
gitleaks,"CMD [""sh"", ""-c"", ""-----BEGIN PRIVATE KEY-----
MIIJQwIBADANBgkqhkiG9w0BAQEFAASCCS0wggkpAgEAAoICAQDYUR75P+qBmR/S
Hy5dFLRY+0wInmAR1e9we+LMeA6aqihU+gor4APSeHEnP9A3CNKTqppmTUbCFRTd
CbNOxFuES76QHu3ArDFmQu8vdIVNoDiHWiDi66/kvCFgJpXL5Oe/sGHKGv7/kjJO
pM9RCwoCSdE4fb4aB2wFd7fcD5ihjUgZPUBV/vFUpDRle43GF16r6Hl0FSPKsWUd
fNlq+a5RhbFQftfUJo4ZBzb3/rWdb2Lig7Z2OTe2PgsOyr+xNQyu1RDsRty7J0Rc
P1KL98i13bq5yfZZ+m1qTtwwLkGMag/UPBbcvxLzAKOBNHjttKNx+62g8b/uQ2DL
rbYLzyjC92sWPDT5BKZNbIEOBkROl3XGKGgrAJgAMiumekPpSEMFx1zpBK64pXGf
ATnlAH6whtYnM66XlKcZzO5AuoBSdPJmiQLBfasef3OkXHMe3QNhzavVe1clET14
zseWdssmCKNAwDff6uoAZNM35oscDTa5mafNySK2K/kTa7oMoFdtiVQ1pPfrY5pS
/fXoRTcVe1WIzx8kcAA5BWaASCQN9E3/2a4UCNE4WP9DHMmBJ9AdduzEA6bwYDMz
EVlwzDJpsn0jVhRBw1zqQkEW6Qj/zAtoHxwIx2wvGxgkY0EzhWmxavrqU4odTM/5
Pwr8+N3mmrqH3NVEg/Kf9USHZTOt7QIDAQABAoICAAE2hz1vkdGTOb30Zc6o0JAV
LKp5tOE0uWiAkVeDLtXIMXy0gD0Zvvu9qCjHr1O3rXKdiMsdENICy0CoDsTYzgiS
YimturiTXp2Lr4qtFRhH1zlPFJMhLjXSpj9DSCDCElidVRcMirSFLdoKC42RSceU
gWNXNSsxMnZfYv0Na1YwlCBsGwHAcbr/Rrnw9O0Q8Xt2TMQNYEuBLid5rUBv0P3t
CX8BjxVF+BME2taOK5eL6dqKUYodLQZNF8PH+EY2nXEXicZBaXh1MmlwA3b8dzgp
26OyEbsUb+uiMJLml4CBkcAnbBtlyOXq8X/Gew0eL7JybllSMbjU0OSjfztWuIxI
sWYEFHTdxIqUZ8DCvP3c43Q4Lhh3qvBz3KpAJMXnEV1cedaUUHkuG/viXqwREmop
SOYENTmH+VPckD2965Eq+PY8zhvNyqSeKyKQoejTd/s5RcylSbK/ZenaHJgTiDEQ
tiTogxCk8hKpW1hhyqLsELDS7BEvv1HVs+P8P2A/vfduWvGEmU7cXQe3jPr+73qj
2lyHImshT5HVUtOTHtbaOymzMHga4fI7EUaAeuVe+ijCGf3vo7OVlmtyHBKF8wk/
LCNyo2iteHQFdrh9H+PxouJ6JqOD0hr+hsGlcvpLNioftphOZ9JIlcMf+XNh/Di8
P3ARtibys7Hvln3Uz1eDAoIBAQD3hJtA2jq5rDCfmwLzjZyULfaSPQSH/AIU39FJ
yGXJU0wmfJcbYZmogNwv7SWBPwMnx95ykrLBT8FxPqEmj4xU3Xw7ty4O/EgVzyYQ
aXqhY1emdKW6jopMVk340FhGv6bG4vzgONPD0iuSRWJm8wiR4D0n8jr23vYfbzev
j6K3Hef0m7HaEbJx+3bwfqqX3UxVMzs6nNSyTxTdLJvrQH1A56+3LD8slDLzxdDY
dIod6yzKobj1REjqvMcLxQUZ2q7NMKGzfUX0lexToT9oLp3YlbL79zMvZ24jyjYg
lujcRIRYcMI0Rz3uynqt079a4xTwuEy0xtV/Z69ECTN8fxWrAoIBAQDfuswmkBIT
qWnPzTLJC/VRbVodySznyCSQ2YMfv2ZZe3FLDkHIhj75V9yxkLXsR4aSNtNNp2U1
qPY2sdlIfh9DK2iMcdAbIMtl+8D78lWaJgA5T5/YOnlD64VgRziG7t5o9oQzm1My
yLFYS9bL29h6kAhhw24H5gAe12Xp47YbOstdbbgCDUKTp9v/DEfWHoWyJjej3x+E
FVnen6qVBmn9k6PUXsvoZKXzrK9jv/8jTJHBBE/tjKR4mC8MiHxmX0GK0itpkYn/
crWLMMR0ZgDBxbzGamDxGW6s8SmtKI4ZU51PVvFwU3WMqWWsVJjqiGxUjgbOvNIJ
UbkdmnhFO4LHAoIBAQDugqnYZHISWQrBwe2mI9+uKlxfrsye/QhEdSiHoMP0rH/E
1moFyJb4+LM0u6BYWw//VWnVnecCwIf3SBKhxdHENWlxYaLQbepImcRkLEAvJDth
+yV4D8LUrJWWHa3y/tsG69QhfKETIYM7AAFCkw6/AwXraE/JdDBXOiS+1/pD2l2a
KC3JpSP/EgIa3PQmQuk7cJKyeE29RNcmCcZ1ez83PArmx4xYuLYgkY4eBq7RBb2z
xQMl1Rcum5pyjPfNYhzvPN2UyDKQ7ac9LzSaf9E604YVpq98Dn7jngdqgAEDwEKH
tqBtH/leEV8GAfVy7z9Od0nzKWaxzoflV7h1T0DhAoIBAEQ+v71Xnxv+RneLuV0Y
V7mB6MZDMn51T6obn2LUyIytGe7yJ2DaimUWxwwm/0dWvhblwGjkkfvfUVN3xrbV
OgYMPLTylq9fvouaUtDHqBMAWnsg7bpQg+MS+blXoEeQn6lW4Ra435UTIP21DI1c
v1kLjHL94Rdpskm2HLFOs6L0uUoDiOifUNqnjnTrMxJ+dvvTqo9DJWLt/F7rR2Zz
8WrXWVcTn5GA+hotZ8a+rz3+QkulXBgzGYxrp5ZkH8Y+cki9OV7XdUfFntkZhCOZ
Zcu13JKNqoqA3oDEg5j9UPMqzUaBV96Spr3Egm4h1A9ek+Tq+eqgMFWFZzk/gEZm
E8sCggEBAPCEQyjhk9svZ605p6fYDO5PXOX8JIkKJkSF//7eafX7Z3lY0X3ldHam
auILHv8gQclwG2QN6XTSx4Rw7aR96ZisaNrf8B+jSulzKi/Hb5ptUigrQO4V25k9
MQvBz1C31ZiTHONmhHZg8wCbbF2pE92OmYdjXgyLZkjE/gQUvWaWUIM85c+YOiC+
RjuxctGFmqZuvx7d1xXevntbtChhmbHZgtZX1K67fFKOTJ/k4B0/3kcJMx8fnLPr
X77ogi0c8Snt/0nHdCm8WhOQmfSYFAFknenJ30SFFWwVXIBF+8ffiKMzUUZKp05P
g2rP/enadpNRaJbg4Bove6NeVRdlZiE=
-----END PRIVATE KEY-----""]
","-----BEGIN PRIVATE KEY-----
MIIJQwIBADANBgkqhkiG9w0BAQEFAASCCS0wggkpAgEAAoICAQDYUR75P+qBmR/S
Hy5dFLRY+0wInmAR1e9we+LMeA6aqihU+gor4APSeHEnP9A3CNKTqppmTUbCFRTd
CbNOxFuES76QHu3ArDFmQu8vdIVNoDiHWiDi66/kvCFgJpXL5Oe/sGHKGv7/kjJO
pM9RCwoCSdE4fb4aB2wFd7fcD5ihjUgZPUBV/vFUpDRle43GF16r6Hl0FSPKsWUd
fNlq+a5RhbFQftfUJo4ZBzb3/rWdb2Lig7Z2OTe2PgsOyr+xNQyu1RDsRty7J0Rc
P1KL98i13bq5yfZZ+m1qTtwwLkGMag/UPBbcvxLzAKOBNHjttKNx+62g8b/uQ2DL
rbYLzyjC92sWPDT5BKZNbIEOBkROl3XGKGgrAJgAMiumekPpSEMFx1zpBK64pXGf
ATnlAH6whtYnM66XlKcZzO5AuoBSdPJmiQLBfasef3OkXHMe3QNhzavVe1clET14
zseWdssmCKNAwDff6uoAZNM35oscDTa5mafNySK2K/kTa7oMoFdtiVQ1pPfrY5pS
/fXoRTcVe1WIzx8kcAA5BWaASCQN9E3/2a4UCNE4WP9DHMmBJ9AdduzEA6bwYDMz
EVlwzDJpsn0jVhRBw1zqQkEW6Qj/zAtoHxwIx2wvGxgkY0EzhWmxavrqU4odTM/5
Pwr8+N3mmrqH3NVEg/Kf9USHZTOt7QIDAQABAoICAAE2hz1vkdGTOb30Zc6o0JAV
LKp5tOE0uWiAkVeDLtXIMXy0gD0Zvvu9qCjHr1O3rXKdiMsdENICy0CoDsTYzgiS
YimturiTXp2Lr4qtFRhH1zlPFJMhLjXSpj9DSCDCElidVRcMirSFLdoKC42RSceU
gWNXNSsxMnZfYv0Na1YwlCBsGwHAcbr/Rrnw9O0Q8Xt2TMQNYEuBLid5rUBv0P3t
CX8BjxVF+BME2taOK5eL6dqKUYodLQZNF8PH+EY2nXEXicZBaXh1MmlwA3b8dzgp
26OyEbsUb+uiMJLml4CBkcAnbBtlyOXq8X/Gew0eL7JybllSMbjU0OSjfztWuIxI
sWYEFHTdxIqUZ8DCvP3c43Q4Lhh3qvBz3KpAJMXnEV1cedaUUHkuG/viXqwREmop
SOYENTmH+VPckD2965Eq+PY8zhvNyqSeKyKQoejTd/s5RcylSbK/ZenaHJgTiDEQ
tiTogxCk8hKpW1hhyqLsELDS7BEvv1HVs+P8P2A/vfduWvGEmU7cXQe3jPr+73qj
2lyHImshT5HVUtOTHtbaOymzMHga4fI7EUaAeuVe+ijCGf3vo7OVlmtyHBKF8wk/
LCNyo2iteHQFdrh9H+PxouJ6JqOD0hr+hsGlcvpLNioftphOZ9JIlcMf+XNh/Di8
P3ARtibys7Hvln3Uz1eDAoIBAQD3hJtA2jq5rDCfmwLzjZyULfaSPQSH/AIU39FJ
yGXJU0wmfJcbYZmogNwv7SWBPwMnx95ykrLBT8FxPqEmj4xU3Xw7ty4O/EgVzyYQ
aXqhY1emdKW6jopMVk340FhGv6bG4vzgONPD0iuSRWJm8wiR4D0n8jr23vYfbzev
j6K3Hef0m7HaEbJx+3bwfqqX3UxVMzs6nNSyTxTdLJvrQH1A56+3LD8slDLzxdDY
dIod6yzKobj1REjqvMcLxQUZ2q7NMKGzfUX0lexToT9oLp3YlbL79zMvZ24jyjYg
lujcRIRYcMI0Rz3uynqt079a4xTwuEy0xtV/Z69ECTN8fxWrAoIBAQDfuswmkBIT
qWnPzTLJC/VRbVodySznyCSQ2YMfv2ZZe3FLDkHIhj75V9yxkLXsR4aSNtNNp2U1
qPY2sdlIfh9DK2iMcdAbIMtl+8D78lWaJgA5T5/YOnlD64VgRziG7t5o9oQzm1My
yLFYS9bL29h6kAhhw24H5gAe12Xp47YbOstdbbgCDUKTp9v/DEfWHoWyJjej3x+E
FVnen6qVBmn9k6PUXsvoZKXzrK9jv/8jTJHBBE/tjKR4mC8MiHxmX0GK0itpkYn/
crWLMMR0ZgDBxbzGamDxGW6s8SmtKI4ZU51PVvFwU3WMqWWsVJjqiGxUjgbOvNIJ
UbkdmnhFO4LHAoIBAQDugqnYZHISWQrBwe2mI9+uKlxfrsye/QhEdSiHoMP0rH/E
1moFyJb4+LM0u6BYWw//VWnVnecCwIf3SBKhxdHENWlxYaLQbepImcRkLEAvJDth
+yV4D8LUrJWWHa3y/tsG69QhfKETIYM7AAFCkw6/AwXraE/JdDBXOiS+1/pD2l2a
KC3JpSP/EgIa3PQmQuk7cJKyeE29RNcmCcZ1ez83PArmx4xYuLYgkY4eBq7RBb2z
xQMl1Rcum5pyjPfNYhzvPN2UyDKQ7ac9LzSaf9E604YVpq98Dn7jngdqgAEDwEKH
tqBtH/leEV8GAfVy7z9Od0nzKWaxzoflV7h1T0DhAoIBAEQ+v71Xnxv+RneLuV0Y
V7mB6MZDMn51T6obn2LUyIytGe7yJ2DaimUWxwwm/0dWvhblwGjkkfvfUVN3xrbV
OgYMPLTylq9fvouaUtDHqBMAWnsg7bpQg+MS+blXoEeQn6lW4Ra435UTIP21DI1c
v1kLjHL94Rdpskm2HLFOs6L0uUoDiOifUNqnjnTrMxJ+dvvTqo9DJWLt/F7rR2Zz
8WrXWVcTn5GA+hotZ8a+rz3+QkulXBgzGYxrp5ZkH8Y+cki9OV7XdUfFntkZhCOZ
Zcu13JKNqoqA3oDEg5j9UPMqzUaBV96Spr3Egm4h1A9ek+Tq+eqgMFWFZzk/gEZm
E8sCggEBAPCEQyjhk9svZ605p6fYDO5PXOX8JIkKJkSF//7eafX7Z3lY0X3ldHam
auILHv8gQclwG2QN6XTSx4Rw7aR96ZisaNrf8B+jSulzKi/Hb5ptUigrQO4V25k9
MQvBz1C31ZiTHONmhHZg8wCbbF2pE92OmYdjXgyLZkjE/gQUvWaWUIM85c+YOiC+
RjuxctGFmqZuvx7d1xXevntbtChhmbHZgtZX1K67fFKOTJ/k4B0/3kcJMx8fnLPr
X77ogi0c8Snt/0nHdCm8WhOQmfSYFAFknenJ30SFFWwVXIBF+8ffiKMzUUZKp05P
g2rP/enadpNRaJbg4Bove6NeVRdlZiE=
-----END PRIVATE KEY-----",18,3289,tests/key.pem,1,3271,6.035993411934191,private-key,infra_db,1,none,0
synthetic,"client.authenticate(token=""""gg6yxAKxAsIfnSyST0e8"" + ""lat1lTfpbuxlR61JcoVa"""", version=""v2"")",gg6yxAKxAsIfnSyST0e8lat1lTfpbuxlR61JcoVa,-1,-1,-1,-1,40,4.6342,npm-access-token,vendor_api,1,concat_split,0
