source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,rule_group,has_secret,obfuscation_type,hard_negative
trufflehog,"const setup = () => {
    even-less-sense-after-plea-deal-gets-put
};
",even-less-sense-after-plea-deal-gets-put,26,66,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/top_news/usat_urls.json,1,40,3.3705502836795804,Hunter,vendor_api,1,none,0
hard_negative,"{ ""request_metadata"": { ""trace"": ""873aa620ecba6d82bd62cd5f22323d565e5aeab0"" } }",none,-1,-1,-1,-1,-1,3.537,none,none,0,none,1
hard_negative,"{ ""request_metadata"": { ""trace"": ""build_number"" } }",none,-1,-1,-1,-1,-1,3.252,none,none,0,none,1
hard_negative,"build: checksum: ""css_class""",none,-1,-1,-1,-1,-1,2.059,none,none,0,none,1
gitleaks,"def load_config():
    eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuNy4wIn0.eyJhdWQiOiJkaWQ6a2V5Ono2TWtoQ1d6Ukc0dkFCYmlwcEF4SzU4RDZUcEJUcEVNa2pYZ0cxNUpRTWd2QmNuVyIsImF0dCI6W3sid25mcyI6ImRlbW91c2VyLmZpc3Npb24ubmFtZS9wdWJsaWMvbm90ZXMvIiwiY2FwIjoiT1ZFUldSSVRFIn1dLCJleHAiOjk5OTk5OTk5OTk5LCJpc3MiOiJkaWQ6a2V5Ono2TWtodVpRck1BSHR6cVNFdzZ6cUg2M2NLandpb0F0NUE3d3V0RjQ2R0ZFcUsydyIsIm5iZiI6MTY0MTMzMzY3OCwicHJmIjpbXX0.inM9PHUPRAnW8WDeaoSMm1IXz35qE5B4eImM4gIxZvCVgkc2BqnTDPkOSQZT3kqpccxkE6kF_1KPKef6qS8-BQ""
    return True
",eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuNy4wIn0.eyJhdWQiOiJkaWQ6a2V5Ono2TWtoQ1d6Ukc0dkFCYmlwcEF4SzU4RDZUcEJUcEVNa2pYZ0cxNUpRTWd2QmNuVyIsImF0dCI6W3sid25mcyI6ImRlbW91c2VyLmZpc3Npb24ubmFtZS9wdWJsaWMvbm90ZXMvIiwiY2FwIjoiT1ZFUldSSVRFIn1dLCJleHAiOjk5OTk5OTk5OTk5LCJpc3MiOiJkaWQ6a2V5Ono2TWtodVpRck1BSHR6cVNFdzZ6cUg2M2NLandpb0F0NUE3d3V0RjQ2R0ZFcUsydyIsIm5iZiI6MTY0MTMzMzY3OCwicHJmIjpbXX0.inM9PHUPRAnW8WDeaoSMm1IXz35qE5B4eImM4gIxZvCVgkc2BqnTDPkOSQZT3kqpccxkE6kF_1KPKef6qS8-BQ,23,497,fixtures/0.7.0/fixtures.json,15,474,5.692817680892802,jwt,auth_token,1,none,0
synthetic,"tmp_val = ""4f6d4a4372704771746352754270326e7755574375335a""client.connect(tmp_val)",OmJCrpGqtcRuBp2nwUWCu3Z,-1,-1,-1,-1,23,4.2627,grafana-service-account-token,auth_token,1,encode_hex,0
synthetic,"API_KEY = ""3jf0kR4TRC6cuYNfSRgdDXHNM""",3jf0kR4TRC6cuYNfSRgdDXHNM,11,36,-1,-1,25,4.2937,github-app-token,auth_token,1,clean,0
contextual_negative,"""JRs6xlj9w1F97s/aiUenuwhIPNiUoRbV7mnNuZ/sGF0svOVE7SazRjuFX6UqL9Y9\n"" +
            ""HzG/AkEA170pCI8cl4w8eUNHRB9trGKEKjMXhwVCFh7lJf2ZBcGodSzr8w2HVhrZ\n"" +
            ""Ke7hiemDYffrbJ1oxmv05+o+x3r0lQJBAL6adVm2+FyFMFnLZXmzeb59O4jWY5bt\n"" +",,-1,-1,test/jdk/javax/net/ssl/ServerName/SSLSocketSNISensitive.java,208,0,0.0,none,none,0,none,0
synthetic,"headers = {""Authorization"": ""Bearer eyJQKv5cViA1ynqG4axKdBXkcHY4hPrVadtOpHoj1PPS""}",eyJQKv5cViA1ynqG4axKdBXkcHY4hPrVadtOpHoj1PPS,36,80,-1,-1,44,4.9423,jwt,auth_token,1,clean,0
contextual_negative,"+ ""zc/Kua1BkI3RqfooZ1CIQc0lHr8Au7fG/HNDPBNPFuB/g0c7IE4l0bcjEIDJEtj+\n""
                + ""dmEitVZ8mcuRgQ==\n""
                + ""-----END CERTIFICATE-----\n"",",,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,649,0,0.0,none,none,0,none,0
contextual_negative,"## Customizing to Jumpstart a New Project

* In [settings.gradle](settings.gradle), change the project name",,-1,-1,README.md,41,0,0.0,none,none,0,none,0
trufflehog,"logger = logging.getLogger(__name__)

ENV = os.getenv('ENV', 'dev')
ftp://userid:password@springbank.eng:21",ftp://userid:password@springbank.eng:21,68,107,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/wakefield/test/jdk/sun/net/www/protocol/ftp/UserAndPasswordTest.java,49,39,4.2849009365890725,FTP,infra_db,1,none,0
trufflehog,80ce6c3600665b29cdb7208cfe935705,80ce6c3600665b29cdb7208cfe935705,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/onelistforall.txt,368,32,3.5511085007312415,Box,vendor_api,1,none,0
contextual_negative,"```javascript
// if validation fails, this will auto abort request with status code 422 and errors in body",,-1,-1,README.md,171,0,0.0,none,none,0,none,0
contextual_negative,"| SQLite | Built-in | Development database |
| TA-Lib | Latest | Technical analysis library |",,-1,-1,README.md,188,0,0.0,none,none,0,none,0
synthetic,"tmp_val = ""3tQjZ9ZaQz6Di1Vv76HhR0Ft1bc""client.connect(tmp_val)",3tQjZ9ZaQz6Di1Vv76HhR0Ft1bc,11,38,-1,-1,27,4.3845,gitlab-runner-authentication-token,auth_token,1,clean,0
contextual_negative,"// Private key.
                //
                ""-----BEGIN PRIVATE KEY-----\n""",,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,458,0,0.0,none,none,0,none,0
random_negative,"fn new() -> Self {
        CloudCheck {
            inner: RustCloudCheck::new(),
        }
    }",,-1,-1,src/python.rs,19,0,0.0,none,none,0,none,0
hard_negative,"log_request(""asset_name"")",none,-1,-1,-1,-1,-1,2.722,none,none,0,none,1
contextual_negative,"<img src=""https://raw.githubusercontent.com/OWASP/Nest/refs/heads/main/frontend/public/img/logo_light.png"" alt=""OWASP Nest Logo"" width=""200"">
</picture>",,-1,-1,README.md,19,0,0.0,none,none,0,none,0
contextual_negative,"j4se3fwm72ed60vwnMFvVYKECBmIHoO90S8yxT49PT0jFDyiSN6IT7bJnpOZAUKP
        HqtTCheJaQfZ1DqejIx4vKlbX5GfShwPQV0Q7KeKnfxhryhAbM5Y5UT8grQGBQU7
        aQUZuasQV10APVRaz39VU8/hzBc081LR3O0tjnZcrMAQ7ANsP9Gu3My04cnQ5WBo",,-1,-1,test/jdk/java/security/PEM/PEMData.java,92,0,0.0,none,none,0,none,0
synthetic,"export SECRET=""""bY2iFqqQFky00s"" + ""56HhyoC0ntgJnQ""""",bY2iFqqQFky00s56HhyoC0ntgJnQ,-1,-1,-1,-1,28,4.2804,facebook-secret,auth_token,1,concat_split,0
hard_negative,"request_id = ""qFFrKBUCutp5i0c7V9eeP4mdeNd""",none,-1,-1,-1,-1,-1,4.431,none,none,0,none,1
contextual_negative,"- [Docker Compose](https://docs.docker.com/compose/)
  - [Django](https://www.djangoproject.com/)
    - [Django Extensions](https://github.com/django-extensions/django-extensions)",,-1,-1,README.md,14,0,0.0,none,none,0,none,0
synthetic,"conn_string = ""postgres://user:""QjnoC8GyBasB16ltF"" + ""9dl1XIvfvVQYDn4PG""@localhost/db""",QjnoC8GyBasB16ltF9dl1XIvfvVQYDn4PG,-1,-1,-1,-1,34,4.6757,gitlab-incoming-mail-token,auth_token,1,concat_split,0
hard_negative,"get_user_by_id(""TODO"")",none,-1,-1,-1,-1,-1,1.5,none,none,0,none,1
random_negative,")))
        }
        Ok(config) => {
            // Error if `[assign.owners]` is not empty (ie auto-assign) and the custom welcome message for assignee isn't set.
            if let Some(assign) = config.assign",,-1,-1,src/handlers/check_commits/validate_config.rs,56,0,0.0,none,none,0,none,0
hard_negative,"get_user_by_id(""hash"")",none,-1,-1,-1,-1,-1,1.5,none,none,0,none,1
hard_negative,"log_request(""placeholder"")",none,-1,-1,-1,-1,-1,3.096,none,none,0,none,1
trufflehog,"with open('config.txt') as f:
    shishiboyulechangbeiyongguanwang
",shishiboyulechangbeiyongguanwang,34,66,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/dns-wordlist.7z,25,32,3.6792292966721742,Box,vendor_api,1,none,0
synthetic,"conn_string = ""postgres://user:UJsZUirE75jZD2iSAxiHoK1o3L58hAM@localhost/db""",UJsZUirE75jZD2iSAxiHoK1o3L58hAM,31,62,-1,-1,31,4.4782,gcp-api-key,vendor_api,1,clean,0
hard_negative,"build: checksum: ""0ebeb9dac1fc6960706c819e5552d7c1""",none,-1,-1,-1,-1,-1,3.671,none,none,0,none,1
synthetic,"client.authenticate(token=""06WDiiZy95Ilar4HjSeR2YRs1IqUUNZc19htG4da8Fo[::-1]"", version=""v2"")",oF8ad4Gth91cZNUUqI1sRY2ReSjH4ralI59yZiiDW60,-1,-1,-1,-1,43,5.0077,facebook-secret,auth_token,1,reverse_string,0
trufflehog,"DEBUG = ENV != 'prod'
# load settings
# configuration
def setup():
    pass
-grade-43mm-16s-longines-17-jewel-hunter",-grade-43mm-16s-longines-17-jewel-hunter,76,116,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/php.txt.gz.part_01,7,40,4.121527784112273,Hunter,vendor_api,1,none,0
trufflehog,"RUN echo ""starting"" && \
    524a6e52dd5e6740bc36ee1135ba350a2d5b9e44
",524a6e52dd5e6740bc36ee1135ba350a2d5b9e44,29,69,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,1,40,3.630709582593748,CloudflareApiToken,vendor_api,1,none,0
synthetic,"conn_string = ""postgres://user:tmp = ""QBNPVxMMQxyNdH97tNXr0665179NdPUeC8q5KacwUFOEEi""
key = tmp@localhost/db""",QBNPVxMMQxyNdH97tNXr0665179NdPUeC8q5KacwUFOEEi,-1,-1,-1,-1,46,4.8714,linkedin-client-id,auth_token,1,indirection,0
contextual_negative,"-----END CERTIFICATE-----

-----BEGIN RSA PRIVATE KEY-----",,-1,-1,test/jdk/java/security/cert/CertPathBuilder/selfIssued/README,363,0,0.0,none,none,0,none,0
hard_negative,"fetch_by_hash(""395b04f25ddb0390cd981ddf321f459a"")",none,-1,-1,-1,-1,-1,3.543,none,none,0,none,1
contextual_negative,"Once you have familiarized yourself with the documentation, head over to the [Engineering Handbook](https://github.com/jalantechnologies/handbook/blob/main/engineering/index.md) to learn about the best practices we follow at Better Software.

PS: Before you start working on the application, these [three git settings](https://spin.atomicobject.com/git-configurations-default/) are a must-have!",,-1,-1,README.md,45,0,0.0,none,none,0,none,0
synthetic,"os.environ[""API_TOKEN""] = ""6873474e5038625a5971306237354759644c725762556c65626a48576b4d595a5a353351313656""",hsGNP8bZYq0b75GYdLrWbUlebjHWkMYZZ53Q16V,-1,-1,-1,-1,39,4.6826,linkedin-client-id,auth_token,1,encode_hex,0
random_negative,"@pytest.mark.integration
async def test_b2_upload_download_path(prefect):
    with TemporaryDirectory() as src_dir:
        # create test files for upload
        paths, content = [""a"", ""b"", ""c""], ""TEST""",,-1,-1,pipelines/test_b2.py,20,0,0.0,none,none,0,none,0
synthetic,"conn_string = ""postgres://user:// TODO remove key r98XikHVX8dwZ31avBbjiDYFNQiEP2e6vhrR4WOa@localhost/db""",r98XikHVX8dwZ31avBbjiDYFNQiEP2e6vhrR4WOa,-1,-1,-1,-1,40,4.9531,openshift-user-token,auth_token,1,commented,0
synthetic,"API_KEY = ""azRWTlR2WEQxbjBSaUZHSGhYR2VEd3JYcVRQQWJKUnVsYmRXdzhSSWs=""",k4VNTvXD1n0RiFGHhXGeDwrXqTPAbJRulbdWw8RIk,-1,-1,-1,-1,41,4.8329,grafana-service-account-token,auth_token,1,encode_base64,0
trufflehog,"CMD [""sh"", ""-c"", ""157c0ff4a98e49ea58e5750bd6c0dc57""]
",157c0ff4a98e49ea58e5750bd6c0dc57,18,50,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/insights/analysis/filecoin/fil_retropgf1/data/FIL_RetroPGF1_applications.json,171,32,3.667837797403416,DatadogToken,vendor_api,1,none,0
contextual_negative,"]

naics_elements = [",,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,78,0,0.0,none,none,0,none,0
synthetic,"token = ""os.getenv(""API_KEY"", ""eyJcrV7iKTXkhJEnNs1KGw4ay6DaehniaGHUTdoB"")""",eyJcrV7iKTXkhJEnNs1KGw4ay6DaehniaGHUTdoB,-1,-1,-1,-1,40,4.7531,jwt,auth_token,1,env_mock,0
gitleaks,619de478efce17ece1a3b913ab16e40651e1ea7b ,619de478efce17ece1a3b913ab16e40651e1ea7b,0,40,data/all.json,46200,40,3.5551522333109338,sourcegraph-access-token,vendor_api,1,none,0
trufflehog,"# TODO: cleanup
# TODO: cleanup
ENV = os.getenv('ENV', 'dev')
# load settings
ENV = os.getenv('ENV', 'dev')
e9c5f5fdfc13ead9f8e735b674345ac2bd60edd7",e9c5f5fdfc13ead9f8e735b674345ac2bd60edd7,108,148,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,156,40,3.8250705203641817,SonarCloud,vendor_api,1,none,0
trufflehog,"function init() {
    allis-chalmers-forklift-fd-90-operators
}
",allis-chalmers-forklift-fd-90-operators,22,61,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/asp.txt.gz,293,39,3.935935796218897,YoutubeApiKey,vendor_api,1,none,0
synthetic,// TODO: remove hardcoded key 9sJ7eAmgo1Ier4opV4bi47r88PLJoWGthNjHRsQS72,9sJ7eAmgo1Ier4opV4bi47r88PLJoWGthNjHRsQS72,30,72,-1,-1,42,4.8146,kubernetes-secret-yaml,infra_db,1,clean,0
synthetic,// TODO: remove hardcoded key 4AbHXoLDKwerfqeVqCZ2,4AbHXoLDKwerfqeVqCZ2,30,50,-1,-1,20,4.1219,linkedin-client-id,auth_token,1,clean,0
synthetic,"tmp_val = ""tmp = ""QrJzFpVDap184aDY1c9FG9ZvfWLn1NCI""
key = tmp""client.connect(tmp_val)",QrJzFpVDap184aDY1c9FG9ZvfWLn1NCI,-1,-1,-1,-1,32,4.5389,grafana-service-account-token,auth_token,1,indirection,0
synthetic,"client.authenticate(token=""tw7cApg95tpVvVZsv3hvITe1qJj22NbAajl5E"", version=""v2"")",tw7cApg95tpVvVZsv3hvITe1qJj22NbAajl5E,27,64,-1,-1,37,4.7026,openshift-user-token,auth_token,1,clean,0
contextual_negative,"console.log(el.evaluate('times(6, 7)')); // 42
```",,-1,-1,README.md,170,0,0.0,none,none,0,none,0
hard_negative,"request_id = ""REPLACE_ME""",none,-1,-1,-1,-1,-1,2.846,none,none,0,none,1
synthetic,"tmp_val = ""// TODO remove key -----BEGIN PRIVATE KEY-----
ZhShwJc3j5aQ5mCfzBbbW6m33LSJjr5rv5RcUnuuVJx7pGinfZR2
-----END PRIVATE KEY-----""client.connect(tmp_val)","-----BEGIN PRIVATE KEY-----
ZhShwJc3j5aQ5mCfzBbbW6m33LSJjr5rv5RcUnuuVJx7pGinfZR2
-----END PRIVATE KEY-----",-1,-1,-1,-1,106,4.9829,private-key,infra_db,1,commented,0
trufflehog,"def setup():
    pass
# TODO: cleanup
class Config:
    pass
logger = logging.getLogger(__name__)
suscipit-qui-vitae-modi-quaerat-fuga",suscipit-qui-vitae-modi-quaerat-fuga,98,134,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.7817536555801703,TatumIO,vendor_api,1,none,0
synthetic,"os.environ[""API_TOKEN""] = ""KT8uSmkQCa9NaIYK5ONVyQfp""",KT8uSmkQCa9NaIYK5ONVyQfp,27,51,-1,-1,24,4.2516,gitlab-incoming-mail-token,auth_token,1,clean,0
synthetic,"config[""secret""] = ""b010d8UO7pKNuPosvPKOQPkqwoBbp6NmJowYt1RRbc""",b010d8UO7pKNuPosvPKOQPkqwoBbp6NmJowYt1RRbc,-1,-1,-1,-1,42,4.6717,grafana-service-account-token,auth_token,1,encode_url,0
gitleaks,naics_key': '384f545b-cfbc-4bc2-b195-ebc239af7bd4',384f545b-cfbc-4bc2-b195-ebc239af7bd4,13,49,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,77,36,3.641604167868593,generic-api-key,heuristic,1,none,0
synthetic,// TODO: remove hardcoded key juZp5oLK0TuCDX4r9i5PllmPQw9rIK5dhUZSfNSiKksmt,juZp5oLK0TuCDX4r9i5PllmPQw9rIK5dhUZSfNSiKksmt,-1,-1,-1,-1,45,4.8805,gcp-api-key,vendor_api,1,encode_url,0
trufflehog,"const setup = () => {
    -rerum-officiis-maiores-dignissimos-
};
",-rerum-officiis-maiores-dignissimos-,26,62,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.4717186706154433,TatumIO,vendor_api,1,none,0
synthetic,"headers = {""Authorization"": ""Bearer // TODO remove key DzUgt6ytXaJj976eG7""}",DzUgt6ytXaJj976eG7,-1,-1,-1,-1,18,3.8366,facebook-secret,auth_token,1,commented,0
random_negative,"void command( { usage: 'vip db' } )
	.command(
		'phpmyadmin',
		'Generate access to a read-only phpMyAdmin web interface for an environment database.'",,-1,-1,src/bin/vip-db.ts,12,0,0.0,none,none,0,none,0
synthetic,"API_KEY = ""vQMIbaj5huNG8d9YiM31JwvpB[::-1]""",BpvwJ13MiY9d8GNuh5jabIMQv,-1,-1,-1,-1,25,4.4839,npm-access-token,vendor_api,1,reverse_string,0
synthetic,"export SECRET=""---_---_--B_E_G_I-N- _P_R-I_V_A_T-E- -K-E_Y----_---_-_
_G-B-L_r-o-F-2-k-e_N-I-E_I-9_p_F-3-a-t_6-b-l-n-s_1-m-l-3_F-z_1_z_w_G-N_J-6-Y-1_h-u_J_6_j-g-c_V_y_U-D_q-2-h_y_v-v_2-x_k_d-F_N-J-d-O-e-O_L_Q_T_O-f-6_7_B-E-F_M-1-N-x-9_c-2-L-2-X-c-4_x-V-c_
_---_---_-_E-N_D- _P_R-I_V_A-T_E_ _K-E_Y_-------_-_""","-----BEGIN PRIVATE KEY-----
GBLroF2keNIEI9pF3at6blns1ml3Fz1zwGNJ6Y1huJ6jgcVyUDq2hyvv2xkdFNJdOeOLQTOf67BEFM1Nx9c2L2Xc4xVc
-----END PRIVATE KEY-----",-1,-1,-1,-1,146,5.3349,private-key,infra_db,1,interleave_noise,0
contextual_negative,"// Dependency filtering
    includeConfigs = listOf(""runtimeClasspath"", ""compileClasspath"")
    skipConfigs = listOf("".*test.*"", "".*benchmark.*"")",,-1,-1,README.md,393,0,0.0,none,none,0,none,0
synthetic,"client.authenticate(token=""FIcTSKaypJDdiP0II4S"", version=""v2"")",FIcTSKaypJDdiP0II4S,27,46,-1,-1,19,3.8924,generic-api-key,vendor_api,1,clean,0
hard_negative,"build: checksum: ""addon""",none,-1,-1,-1,-1,-1,1.922,none,none,0,none,1
synthetic,"config[""secret""] = ""QnhKY21WNWVEMFBJckt1eGpQNWhRNA==""",BxJcmV5eD0PIrKuxjP5hQ4,-1,-1,-1,-1,22,4.1867,linkedin-client-secret,auth_token,1,encode_base64,0
synthetic,"os.environ[""API_TOKEN""] = ""eyJnfRoGECIPtqGLuisLw4n9deEL1lKD0d3Urmelw9jpiSTtzXurTRhuTrkW""",eyJnfRoGECIPtqGLuisLw4n9deEL1lKD0d3Urmelw9jpiSTtzXurTRhuTrkW,27,87,-1,-1,60,5.1773,jwt,auth_token,1,clean,0
contextual_negative,"@siwa.doc()
def hello():
    return ""hello siwadoc""",,-1,-1,README.md,57,0,0.0,none,none,0,none,0
contextual_negative,"""n+XiHmDMZFXOS6o/Wg/MOulnkay+a+4d6dX9PMIiBfVwsRPNBW3pGTTqiSgE+fDe\n"" +
            ""EMkQmIRzVG/scITyn+n5JqIeuyTDAgMBAAECgYBw37yIKp4LRONJLnhSq6sO+0n8\n"" +
            ""Mz6waiiN/Q6XTQwj09pysQAYCGlqwSRrDAqpVsBJWO+Ae+oYLrLMi4hUZnwN75v3\n"" +",,-1,-1,test/jdk/javax/net/ssl/ServerName/SSLSocketSNISensitive.java,238,0,0.0,none,none,0,none,0
synthetic,"export SECRET=""tmp = ""2Id4qlCftPk54cMoKKl89KjBmbK4hz8vR2zwAiKMwCrlU""
key = tmp""",2Id4qlCftPk54cMoKKl89KjBmbK4hz8vR2zwAiKMwCrlU,-1,-1,-1,-1,45,4.7559,linkedin-client-secret,auth_token,1,indirection,0
synthetic,"token = ""M-I_D_n_4-k_i_2_T_z_t_m-d-L_b_P-B_8_w-g-2_9_p_n-q-o-t_0_a_j_""",MIDn4ki2TztmdLbPB8wg29pnqot0aj,-1,-1,-1,-1,30,4.7069,openshift-user-token,auth_token,1,interleave_noise,0
random_negative,"messages = [
    SystemMessage(
        content=""You are a helpful assistant that translates English to German.""
    ),
    HumanMessage(",,-1,-1,samples/chat.py,9,0,0.0,none,none,0,none,0
trufflehog,"with suppress(Exception):
    -project-creation-plugin
",-project-creation-plugin,30,54,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cvemapping/2023/CVE-2023-22518/xmlexport-20231109-060519-1.zip,277,24,3.7201755214643457,Atlassian,vendor_api,1,none,0
contextual_negative,# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb),,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,73,0,0.0,none,none,0,none,0
contextual_negative,"*     12:3a:aa:9f:3c:0e:a4:78
 * writing RSA key
 * -----BEGIN PRIVATE KEY-----",,-1,-1,test/jdk/sun/security/ssl/X509TrustManagerImpl/PKIXExtendedTM.java,357,0,0.0,none,none,0,none,0
random_negative,"const statusCode = res.statusCode === 200 ? 500 : res.statusCode;
  res.status(statusCode).json({
    message: err.message,
    stack: process.env.NODE_ENV === 'production' ? null : err.stack,
  });",,-1,-1,middleware/errorMiddleware.js,2,0,0.0,none,none,0,none,0
contextual_negative,"Topics define how to handle incoming messages and how to produce an outgoing message.
```python",,-1,-1,README.md,30,0,0.0,none,none,0,none,0
contextual_negative,"#### Sqlite
You may get an error during your `pip install -r requirements.txt` related to sqlite. This may be fixed by installing Visual C++ for python...",,-1,-1,README.md,170,0,0.0,none,none,0,none,0
trufflehog,"/* auto-generated */
834ba9e64db6307ebdbe30745d4615c3
",834ba9e64db6307ebdbe30745d4615c3,21,53,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl0297.csv,54,32,3.6167292966721742,Infura,vendor_api,1,none,0
random_negative,"if (request === 'request') {
    return require('./request');
  }
  return originalLoad.apply(this, arguments);
};",,-1,-1,test/shims/register-request-shim.js,8,0,0.0,none,none,0,none,0
